id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
2357,a_34ba6327,002c7bba,3,0253156f,3,102bbed5,2,18ef37d0,1,1df31e49,3,772a87f7,3,7fba6aea,4,b0e62eb3,4,b7619d6f,5,f3919428,3,f55fde02,2,"",""
2357,c_7f59f421,50534439,4,63c02c38,4,726f38c8,4,786af57b,4,7dd808d7,3,85e7d685,3,99fa5c85,4,ac600969,5,b6300345,2,e0e34306,3,eae18e68,4,"",""
2362,a_c9b736f4,0340cae3,3,15581b18,4,43107542,4,7d81b275,4,a4b8b4f4,3,be5d6985,5,c064e138,4,e7d4c983,3,fa0e7118,5,fa37dc84,4,fc235498,4,"",""
2362,c_fc69c217,1625e750,4,41b36385,4,439d1e46,5,6a2d8084,4,800826f7,4,a166d0b9,4,a6e54e86,5,d73ebbb2,5,de67516c,4,e8da66a8,3,f4bd7b28,5,"",""
2363,a_fcb5bd36,0c203161,3,5f5ab766,4,61c13ab0,4,6d5b3ad7,4,6e4c30c9,4,6fb0d075,4,76e251bc,3,9f4b4d1c,6,cdb3e5ce,4,f5eb68ce,4,f79bd5b2,4,"",""
2363,c_bc149f42,360f1fb5,4,488ce7db,5,61768817,5,8b8f4435,4,8e0dc488,4,9c716355,3,a566d105,4,e4194297,4,ef0dcaba,4,fa91f12f,3,fef3560b,6,"",""
2364,a_b6fcd21e,0dc0b258,3,0f6ccda0,3,136aa8e0,4,961a9f3d,4,98f111f6,4,a4fed0de,2,c1f66e28,4,ce168344,3,ce37ea74,2,da6ab76b,3,df58f838,3,"",""
2364,c_db214b97,04117cde,4,1a2b229d,2,2bc75011,5,6a160e10,5,bd4cdec2,6,c62648e9,5,caaff5df,3,d0c27a15,6,d865f60d,4,f381deb9,3,f78a273d,5,"",""
2368,a_41c9dff6,0563cc8b,4,1ae04f26,3,2cf30836,3,445f85c4,5,620f5716,4,92568d9f,5,a6bab0ff,4,b8c14ef2,4,c46aa7b2,5,f7482ae0,4,fa4e7a98,5,"",""
2368,c_669d48e4,02f4c2d6,2,281c66d8,4,3099fa05,3,38326915,2,3a735458,4,4cbc177f,5,553e7d23,3,6c31bf36,4,8ac4f97c,5,e1123974,4,fc2c63aa,2,"",""
2369,a_07392b8a,17b4f128,3,247a4ebf,4,396b4986,4,4893b47d,5,5b638ccc,4,7cc70b64,4,8442d77f,4,8d9378b6,5,90aa3e26,3,92a2fc04,4,b81c05ea,4,"",""
2369,c_970d2a51,2b71c522,4,33d62d9b,4,4b9e175c,3,52e06f08,6,60504695,4,7b396449,4,93f7a1e4,5,a369628b,4,abbda78b,3,cfbd3452,5,db1f416b,5,"",""
2371,a_ef127a78,09aede72,2,2689f3c7,1,3871b1e9,2,4bac00f5,3,5b570cb9,3,88450961,2,93ee56d8,3,c182cd84,2,c4117b66,4,cad46996,4,d134b61b,4,"",""
2371,c_669d48e4,02f4c2d6,2,281c66d8,4,3099fa05,2,38326915,4,3a735458,3,4cbc177f,3,553e7d23,1,6c31bf36,4,8ac4f97c,1,e1123974,3,fc2c63aa,1,"",""
2373,a_d7855f4b,04eb34df,1,06ca2844,1,0802e9ee,1,1903edb6,2,757fe465,2,7b17f59e,3,7bca5e41,2,a27df84a,5,a37045d3,2,bcf32a6b,3,ee6c428e,3,fb4244a7,2
2373,c_90b521bf,0b66b0b8,4,2d7f70ed,3,2f83b098,3,3058741f,3,39b28b1f,3,55a76a6e,3,73d95a09,2,7bfcf1e6,3,91a06090,4,d6d06d26,3,df718bab,2,"",""
2374,a_124b2b81,140ddb9b,3,2316e6fb,1,40c320d8,3,463623ad,3,60091918,2,7487b5a2,1,976076ef,4,a49a8ab0,1,a4f052f7,4,ac928566,4,e7e2c817,3,"",""
2374,c_95aa7a89,241882db,3,3ac3052f,4,622116b8,2,64795c45,1,691c67b9,2,74bcda26,2,9832d588,4,aa7e2158,1,b16ce18b,4,c099c3eb,2,c78fe7e2,2,"",""
2375,a_d3f32461,221ece2f,2,306880d7,3,407c98e8,3,4b3dd78d,3,791401c4,2,9fa510f1,3,a164bb7a,3,b6c9c131,2,ee5606b8,4,f11ffe57,3,f309549e,3,"",""
2375,c_970d2a51,2b71c522,4,33d62d9b,3,4b9e175c,3,52e06f08,4,60504695,3,7b396449,1,93f7a1e4,3,a369628b,2,abbda78b,3,cfbd3452,3,db1f416b,5,"",""
2377,a_f30344df,13b5b6b5,1,248c6b5b,3,31ae2045,4,368dcb7b,2,59d9e81a,3,5f9348a6,3,7a2ba857,4,90642a0b,1,de26caf0,3,e3188ad8,2,f4550298,2,"",""
2377,c_02d2c77f,00b2b37a,2,904647b0,3,904b92d7,5,93235254,2,99e1f647,3,a64c7592,4,af8b306b,2,c345001f,4,da7b197b,5,e23e5220,3,f6328c56,3,"",""
2379,a_374d5973,2943dfd3,5,3a7e29ae,3,4031cc23,3,57dbe8c1,4,7371268a,5,990d6ef4,4,d0d02050,2,d50e7fa4,4,e30e7614,4,e63e6e6d,1,f55318b6,3,"",""
2379,c_fc69c217,1625e750,4,41b36385,3,439d1e46,4,6a2d8084,5,800826f7,1,a166d0b9,1,a6e54e86,4,d73ebbb2,3,de67516c,3,e8da66a8,2,f4bd7b28,4,"",""
2831,a_57d52371,34001684,3,450d895b,5,8c5b86cf,2,940e7bb8,4,9fa1d425,4,b2838b34,4,c2cccb25,4,c9207a9d,4,e4cb96a3,4,ebb25186,6,ebbb735f,3,"",""
2831,c_fc69c217,1625e750,3,41b36385,4,439d1e46,1,6a2d8084,5,800826f7,3,a166d0b9,5,a6e54e86,6,d73ebbb2,4,de67516c,5,e8da66a8,6,f4bd7b28,1,"",""
2833,a_a91bcd65,15c58dc6,2,211bd859,3,7310a62f,4,92607af3,2,bb4764b2,3,cc054472,4,dc43fe6c,4,df2962b3,3,e3ee98ca,3,e659eaf4,3,fc348cba,5,"",""
2833,c_95aa7a89,241882db,3,3ac3052f,3,622116b8,4,64795c45,3,691c67b9,3,74bcda26,3,9832d588,4,aa7e2158,4,b16ce18b,4,c099c3eb,5,c78fe7e2,4,"",""
2836,a_3db99689,12639df9,3,24f605fb,3,2d179897,3,4114f1cb,3,736ddaba,4,77f98ff2,4,85623ebe,6,9ccfc9a8,4,c9723e67,2,d6df2d26,4,dff83498,3,"",""
2836,c_90b521bf,0b66b0b8,3,2d7f70ed,4,2f83b098,4,3058741f,3,39b28b1f,3,55a76a6e,3,73d95a09,2,7bfcf1e6,3,91a06090,4,d6d06d26,4,df718bab,4,"",""
2837,a_02ac9fef,1cd5d3c0,4,22c3673b,4,2dc2f46f,3,2f22c346,1,3766e5c9,4,4275f0c2,3,5a690860,1,9f7a533d,2,a04aafa7,4,b3ab672f,3,f6aca796,4,"",""
2837,c_7f59f421,50534439,3,63c02c38,4,726f38c8,2,786af57b,4,7dd808d7,4,85e7d685,3,99fa5c85,3,ac600969,4,b6300345,3,e0e34306,5,eae18e68,3,"",""
2838,a_d3f32461,221ece2f,4,306880d7,4,407c98e8,5,4b3dd78d,3,791401c4,4,9fa510f1,5,a164bb7a,3,b6c9c131,1,ee5606b8,2,f11ffe57,3,f309549e,3,"",""
2838,c_970d2a51,2b71c522,5,33d62d9b,6,4b9e175c,4,52e06f08,3,60504695,3,7b396449,4,93f7a1e4,3,a369628b,5,abbda78b,4,cfbd3452,4,db1f416b,6,"",""
2839,a_5562c89e,1accacbd,5,34d9eca1,5,7b112d4f,2,8fcc6d7f,2,905a022e,4,99dedb87,1,e329d1ca,5,e83d089e,5,e90c4366,3,eacd931c,3,edb42d20,4,"",""
2839,c_02d2c77f,00b2b37a,4,904647b0,3,904b92d7,3,93235254,5,99e1f647,4,a64c7592,3,af8b306b,4,c345001f,4,da7b197b,3,e23e5220,4,f6328c56,5,"",""
2840,a_abf44737,10e2d0b3,4,2bf32730,5,2d7a2107,3,3a16ad0e,4,55267583,3,6fa96e74,2,a907134e,4,c7ad49f1,5,ceb3f43e,3,da0890cc,3,e258cac7,5,"",""
2840,c_a062a225,07f1de32,4,0ee3aee1,3,4c79947c,4,4fd42938,6,6920efc0,3,6c3c260d,4,71de7f98,5,8a48d520,5,c58fa597,5,c5953d68,5,fee0d43b,2,"",""
2841,a_964f2afc,1fe7e216,4,29c91a53,4,2eb5c76c,2,34e47ca1,3,396d2b31,2,471c7866,3,68ff06df,3,b90679da,4,bb02ee5b,5,bc77cc48,2,f578bfef,3,"",""
2841,c_669d48e4,02f4c2d6,2,281c66d8,4,3099fa05,2,38326915,5,3a735458,4,4cbc177f,2,553e7d23,2,6c31bf36,3,8ac4f97c,5,e1123974,4,fc2c63aa,3,"",""
2939,a_d7855f4b,04eb34df,1,06ca2844,1,0802e9ee,1,1903edb6,4,757fe465,2,7b17f59e,3,7bca5e41,2,a27df84a,4,a37045d3,2,bcf32a6b,2,ee6c428e,2,fb4244a7,4
2939,c_90b521bf,0b66b0b8,3,2d7f70ed,4,2f83b098,4,3058741f,3,39b28b1f,4,55a76a6e,4,73d95a09,5,7bfcf1e6,4,91a06090,4,d6d06d26,4,df718bab,4,"",""
2940,a_1e62eff3,11cc4b5e,4,378c9866,4,3b5063c7,5,42c2c611,4,677482d4,2,73760490,4,85f7fc18,4,891b3a75,3,8e733be1,3,9a6aaa18,6,b3eb1d27,5,"",""
2940,c_02d2c77f,00b2b37a,5,904647b0,5,904b92d7,5,93235254,4,99e1f647,5,a64c7592,6,af8b306b,5,c345001f,4,da7b197b,4,e23e5220,4,f6328c56,4,"",""
2945,a_b6254a32,1ba3d30b,5,6dab6c8b,4,85f103e3,4,8a797468,3,98a460c1,4,a28a3314,4,b01736c4,3,b78b633e,4,cb4a2a01,4,ce2979ca,5,d3927a24,3,"",""
2945,c_db214b97,04117cde,6,1a2b229d,3,2bc75011,3,6a160e10,6,bd4cdec2,5,c62648e9,4,caaff5df,2,d0c27a15,6,d865f60d,4,f381deb9,3,f78a273d,6,"",""
2946,a_289e36dd,1daafe34,5,2320872c,3,3942cfb8,4,50254edf,4,835becaa,3,8b659694,3,a24e6f45,4,ace9c92c,5,b466419e,4,f43a928e,5,f4bda568,5,"",""
2946,c_669d48e4,02f4c2d6,3,281c66d8,4,3099fa05,2,38326915,4,3a735458,3,4cbc177f,4,553e7d23,3,6c31bf36,4,8ac4f97c,4,e1123974,6,fc2c63aa,4,"",""
2947,a_124b2b81,140ddb9b,2,2316e6fb,4,40c320d8,4,463623ad,5,60091918,4,7487b5a2,5,976076ef,5,a49a8ab0,4,a4f052f7,5,ac928566,3,e7e2c817,4,"",""
2947,c_95aa7a89,241882db,3,3ac3052f,3,622116b8,4,64795c45,4,691c67b9,4,74bcda26,4,9832d588,4,aa7e2158,5,b16ce18b,6,c099c3eb,5,c78fe7e2,5,"",""
2948,a_a310c11e,378b3dec,3,3dbad0fb,4,3eceff37,3,83b3e09e,3,9a8093af,4,b7a27207,4,cc4fcc4a,4,d0e8bc92,3,dea2a51e,5,eb570bf7,4,f6a48121,5,"",""
2948,c_7f59f421,50534439,5,63c02c38,3,726f38c8,3,786af57b,4,7dd808d7,4,85e7d685,4,99fa5c85,5,ac600969,5,b6300345,4,e0e34306,6,eae18e68,4,"",""
2949,a_07392b8a,17b4f128,3,247a4ebf,3,396b4986,4,4893b47d,4,5b638ccc,4,7cc70b64,4,8442d77f,4,8d9378b6,4,90aa3e26,4,92a2fc04,4,b81c05ea,3,"",""
2949,c_970d2a51,2b71c522,3,33d62d9b,3,4b9e175c,3,52e06f08,4,60504695,5,7b396449,4,93f7a1e4,3,a369628b,4,abbda78b,3,cfbd3452,4,db1f416b,4,"",""
3509,a_f30344df,13b5b6b5,4,248c6b5b,3,31ae2045,6,368dcb7b,4,59d9e81a,3,5f9348a6,4,7a2ba857,2,90642a0b,5,de26caf0,4,e3188ad8,2,f4550298,2,"",""
3509,c_02d2c77f,00b2b37a,4,904647b0,4,904b92d7,3,93235254,1,99e1f647,4,a64c7592,6,af8b306b,2,c345001f,3,da7b197b,4,e23e5220,4,f6328c56,5,"",""
3510,a_da8221d9,19b4a060,4,4734f49d,4,516ea3a0,4,651298c4,4,7be10a2f,4,8056b049,4,9346d2cc,4,9603e196,5,97cfbd1f,4,ae0f4e20,6,f3b6e1ee,4,ff75e76f,3
3510,c_db214b97,04117cde,5,1a2b229d,4,2bc75011,3,6a160e10,4,bd4cdec2,6,c62648e9,4,caaff5df,4,d0c27a15,6,d865f60d,4,f381deb9,4,f78a273d,5,"",""
3511,a_34ba6327,002c7bba,4,0253156f,6,102bbed5,3,18ef37d0,2,1df31e49,3,772a87f7,3,7fba6aea,4,b0e62eb3,5,b7619d6f,5,f3919428,2,f55fde02,4,"",""
3511,c_7f59f421,50534439,5,63c02c38,3,726f38c8,3,786af57b,4,7dd808d7,4,85e7d685,3,99fa5c85,6,ac600969,5,b6300345,3,e0e34306,4,eae18e68,4,"",""
3512,a_8ec282f2,1b385dd1,4,28e975a0,4,4f51e9be,2,791f2a06,3,83157c6d,4,99544a64,5,a1e897ff,3,c3079a58,4,ccb462fa,5,cfe392a5,3,f7c0b3e1,5,"",""
3512,c_bc149f42,360f1fb5,3,488ce7db,4,61768817,4,8b8f4435,4,8e0dc488,4,9c716355,4,a566d105,3,e4194297,4,ef0dcaba,2,fa91f12f,3,fef3560b,4,"",""
3513,a_8064bf1a,08d4679f,4,114eb0d0,3,416020d3,5,5f3cd546,5,75e8d95b,5,be7cb007,5,ce6ed12b,5,cfc65bac,4,f9d7dadd,6,fcbe4d58,5,fcf7dcf5,3,fcfef0c1,3
3513,c_fc69c217,1625e750,4,41b36385,6,439d1e46,5,6a2d8084,5,800826f7,2,a166d0b9,5,a6e54e86,5,d73ebbb2,3,de67516c,4,e8da66a8,5,f4bd7b28,6,"",""
3514,a_95dede8b,092cc2b4,4,0aeb6d5d,4,11b6a985,4,1d2c0f7f,4,a439bfa1,4,a5031c6e,5,cbb3a712,4,d24449bf,4,dcf3e5ac,4,f8daba60,6,fa50b1d1,4,"",""
3514,c_95aa7a89,241882db,5,3ac3052f,5,622116b8,4,64795c45,4,691c67b9,4,74bcda26,4,9832d588,5,aa7e2158,5,b16ce18b,3,c099c3eb,6,c78fe7e2,6,"",""
3516,a_af750dcb,1a38195e,4,4bddc83c,2,6c7e8edf,3,70452a7b,5,75c0fd54,5,9229c7a2,3,981081bd,5,c4c1fd20,3,c5a472f1,5,d07255e9,5,d593e4ba,3,"",""
3516,c_669d48e4,02f4c2d6,4,281c66d8,4,3099fa05,2,38326915,3,3a735458,4,4cbc177f,5,553e7d23,4,6c31bf36,4,8ac4f97c,5,e1123974,3,fc2c63aa,3,"",""
3523,a_07392b8a,17b4f128,5,247a4ebf,3,396b4986,3,4893b47d,4,5b638ccc,5,7cc70b64,4,8442d77f,3,8d9378b6,6,90aa3e26,5,92a2fc04,4,b81c05ea,3,"",""
3523,c_970d2a51,2b71c522,5,33d62d9b,5,4b9e175c,3,52e06f08,3,60504695,2,7b396449,3,93f7a1e4,3,a369628b,5,abbda78b,4,cfbd3452,5,db1f416b,5,"",""
3524,a_27b1998c,028e5baa,4,3f212c3c,3,8bd550f6,3,9c63a6a2,2,b2ac448b,3,b7f7227c,2,bd8e4180,4,c9c62f92,3,ea0ddd9e,5,ea5f7ad6,4,fe049a7a,4,"",""
3524,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,5,3058741f,5,39b28b1f,3,55a76a6e,5,73d95a09,5,7bfcf1e6,4,91a06090,6,d6d06d26,4,df718bab,4,"",""
3525,a_cc9fb925,00c4923d,3,28d0cb3b,1,4a57f7c0,4,5b4ec50d,5,8c95c00d,3,8d6b973b,3,b75349a3,4,d3d8491b,3,d4a038f0,5,d9ae9197,4,eabeab6f,5,"",""
3525,c_a062a225,07f1de32,4,0ee3aee1,3,4c79947c,3,4fd42938,4,6920efc0,3,6c3c260d,3,71de7f98,2,8a48d520,4,c58fa597,5,c5953d68,4,fee0d43b,4,"",""
3614,a_fcb5bd36,0c203161,3,5f5ab766,5,61c13ab0,4,6d5b3ad7,3,6e4c30c9,3,6fb0d075,3,76e251bc,4,9f4b4d1c,6,cdb3e5ce,2,f5eb68ce,2,f79bd5b2,4,"",""
3614,c_bc149f42,360f1fb5,4,488ce7db,3,61768817,5,8b8f4435,4,8e0dc488,5,9c716355,4,a566d105,3,e4194297,3,ef0dcaba,4,fa91f12f,3,fef3560b,5,"",""
3621,a_2d846716,1cb327c6,2,21ce1ebf,3,2bb724c6,4,2f0d28cc,1,389a21e9,3,462414a5,3,66f25312,3,9f4b1ec1,3,9f5d444e,2,b8fe746a,2,dd81b912,3,"",""
3621,c_fc69c217,1625e750,4,41b36385,6,439d1e46,4,6a2d8084,5,800826f7,2,a166d0b9,3,a6e54e86,4,d73ebbb2,3,de67516c,3,e8da66a8,1,f4bd7b28,4,"",""
3710,a_964f2afc,1fe7e216,4,29c91a53,4,2eb5c76c,1,34e47ca1,4,396d2b31,4,471c7866,3,68ff06df,3,b90679da,3,bb02ee5b,5,bc77cc48,5,f578bfef,5,"",""
3710,c_669d48e4,02f4c2d6,3,281c66d8,3,3099fa05,2,38326915,3,3a735458,5,4cbc177f,5,553e7d23,2,6c31bf36,4,8ac4f97c,4,e1123974,5,fc2c63aa,5,"",""
3712,a_3a735b61,404ca18d,1,50bcfb5d,4,6437e4d5,5,7e2d8ba8,2,93fc47d1,1,9e273b82,1,a16ed495,4,a3d80c66,2,b294305d,4,bea95000,3,fa3fd888,4,"",""
3712,c_db214b97,04117cde,2,1a2b229d,4,2bc75011,2,6a160e10,3,bd4cdec2,3,c62648e9,2,caaff5df,1,d0c27a15,3,d865f60d,4,f381deb9,3,f78a273d,5,"",""
3713,a_338f94b8,08e76091,1,3e1c2180,1,458df711,1,70ecdd07,3,7308437c,4,a76ad3cf,2,aae74a34,3,bd03d8dd,4,c37f081d,3,e3a66c2f,2,e4017fcf,3,"",""
3713,c_970d2a51,2b71c522,4,33d62d9b,4,4b9e175c,3,52e06f08,3,60504695,2,7b396449,5,93f7a1e4,3,a369628b,4,abbda78b,3,cfbd3452,3,db1f416b,2,"",""
3714,a_ff99ef7e,10f69654,4,1732e5a8,5,34429d73,4,582a08d0,1,6897e222,1,722c2981,3,7fc0d550,3,94181df7,2,986d96b5,4,a67acbe5,4,b1383162,4,"",""
3714,c_95aa7a89,241882db,2,3ac3052f,2,622116b8,3,64795c45,3,691c67b9,3,74bcda26,3,9832d588,3,aa7e2158,1,b16ce18b,4,c099c3eb,5,c78fe7e2,3,"",""
3722,a_3db99689,12639df9,3,24f605fb,4,2d179897,3,4114f1cb,3,736ddaba,2,77f98ff2,3,85623ebe,1,9ccfc9a8,3,c9723e67,5,d6df2d26,5,dff83498,4,"",""
3722,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,5,3058741f,4,39b28b1f,4,55a76a6e,3,73d95a09,1,7bfcf1e6,3,91a06090,3,d6d06d26,4,df718bab,4,"",""
3723,a_b3d12927,0d94c053,2,0da9ec65,4,2a7fc6d4,4,3a60db07,3,72fb48ce,2,7361f865,3,d7051be2,3,da8c855f,2,e04a26be,3,e7ec743b,2,f5c128f0,2,"",""
3723,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,3,4fd42938,2,6920efc0,2,6c3c260d,3,71de7f98,5,8a48d520,2,c58fa597,3,c5953d68,4,fee0d43b,2,"",""
3725,a_c4387204,0b854a3d,3,1b24b2e5,3,24064ac2,6,27f45cd4,2,7eda9939,3,a50b41c4,2,a5c21bfa,2,dbb2b338,4,f664149a,3,f8dead28,4,fa512d71,4,"",""
3725,c_7f59f421,50534439,3,63c02c38,3,726f38c8,2,786af57b,4,7dd808d7,3,85e7d685,4,99fa5c85,4,ac600969,1,b6300345,3,e0e34306,5,eae18e68,4,"",""
3783,a_ca0e48b0,113a8ab0,4,2d11c77e,4,2dbd27c3,6,44c36033,4,5a9200df,5,73040289,4,7c23ceb0,3,a99a22f8,4,b81e9954,4,cfbe0f01,5,efe2d040,6,"",""
3783,c_bc149f42,360f1fb5,4,488ce7db,5,61768817,5,8b8f4435,5,8e0dc488,6,9c716355,4,a566d105,4,e4194297,3,ef0dcaba,5,fa91f12f,5,fef3560b,5,"",""
3787,a_35a978c4,3300c750,4,3f171f65,2,4eeb7c33,4,6344a6eb,5,64b3483b,3,6a2def4f,5,700883a2,4,84bb122c,4,a2c62da2,6,a4189144,3,c4b31907,4,"",""
3787,c_db214b97,04117cde,4,1a2b229d,3,2bc75011,6,6a160e10,6,bd4cdec2,6,c62648e9,4,caaff5df,6,d0c27a15,4,d865f60d,5,f381deb9,4,f78a273d,5,"",""
3788,a_1e62eff3,11cc4b5e,3,378c9866,4,3b5063c7,2,42c2c611,4,677482d4,6,73760490,4,85f7fc18,4,891b3a75,4,8e733be1,5,9a6aaa18,5,b3eb1d27,5,"",""
3788,c_02d2c77f,00b2b37a,4,904647b0,4,904b92d7,5,93235254,5,99e1f647,4,a64c7592,6,af8b306b,2,c345001f,4,da7b197b,4,e23e5220,5,f6328c56,3,"",""
3790,a_d3f32461,221ece2f,3,306880d7,5,407c98e8,5,4b3dd78d,4,791401c4,5,9fa510f1,6,a164bb7a,4,b6c9c131,3,ee5606b8,5,f11ffe57,2,f309549e,1,"",""
3790,c_970d2a51,2b71c522,4,33d62d9b,3,4b9e175c,3,52e06f08,3,60504695,4,7b396449,5,93f7a1e4,4,a369628b,4,abbda78b,3,cfbd3452,3,db1f416b,4,"",""
3792,a_95dede8b,092cc2b4,2,0aeb6d5d,3,11b6a985,4,1d2c0f7f,2,a439bfa1,2,a5031c6e,4,cbb3a712,5,d24449bf,4,dcf3e5ac,3,f8daba60,5,fa50b1d1,4,"",""
3792,c_95aa7a89,241882db,4,3ac3052f,4,622116b8,6,64795c45,4,691c67b9,3,74bcda26,4,9832d588,5,aa7e2158,5,b16ce18b,3,c099c3eb,5,c78fe7e2,5,"",""
3794,a_c4387204,0b854a3d,5,1b24b2e5,5,24064ac2,4,27f45cd4,5,7eda9939,3,a50b41c4,3,a5c21bfa,2,dbb2b338,4,f664149a,5,f8dead28,4,fa512d71,5,"",""
3794,c_7f59f421,50534439,5,63c02c38,4,726f38c8,4,786af57b,4,7dd808d7,2,85e7d685,4,99fa5c85,3,ac600969,3,b6300345,3,e0e34306,5,eae18e68,3,"",""
3795,a_d7855f4b,04eb34df,1,06ca2844,1,0802e9ee,6,1903edb6,3,757fe465,4,7b17f59e,4,7bca5e41,5,a27df84a,6,a37045d3,4,bcf32a6b,3,ee6c428e,4,fb4244a7,3
3795,c_90b521bf,0b66b0b8,5,2d7f70ed,3,2f83b098,4,3058741f,4,39b28b1f,5,55a76a6e,3,73d95a09,4,7bfcf1e6,4,91a06090,4,d6d06d26,2,df718bab,4,"",""
3797,a_b3d12927,0d94c053,4,0da9ec65,4,2a7fc6d4,4,3a60db07,4,72fb48ce,4,7361f865,4,d7051be2,4,da8c855f,3,e04a26be,4,e7ec743b,6,f5c128f0,4,"",""
3797,c_a062a225,07f1de32,3,0ee3aee1,4,4c79947c,3,4fd42938,3,6920efc0,4,6c3c260d,6,71de7f98,5,8a48d520,5,c58fa597,6,c5953d68,4,fee0d43b,6,"",""
4091,a_abf44737,10e2d0b3,3,2bf32730,5,2d7a2107,5,3a16ad0e,5,55267583,4,6fa96e74,4,a907134e,4,c7ad49f1,5,ceb3f43e,5,da0890cc,5,e258cac7,5,"",""
4091,c_a062a225,07f1de32,4,0ee3aee1,4,4c79947c,4,4fd42938,6,6920efc0,4,6c3c260d,4,71de7f98,6,8a48d520,4,c58fa597,4,c5953d68,3,fee0d43b,4,"",""
4094,a_ef127a78,09aede72,5,2689f3c7,5,3871b1e9,4,4bac00f5,4,5b570cb9,5,88450961,3,93ee56d8,5,c182cd84,4,c4117b66,4,cad46996,5,d134b61b,4,"",""
4094,c_669d48e4,02f4c2d6,4,281c66d8,4,3099fa05,3,38326915,4,3a735458,5,4cbc177f,4,553e7d23,4,6c31bf36,5,8ac4f97c,5,e1123974,4,fc2c63aa,3,"",""
4095,a_b6fcd21e,0dc0b258,4,0f6ccda0,3,136aa8e0,4,961a9f3d,3,98f111f6,4,a4fed0de,4,c1f66e28,4,ce168344,5,ce37ea74,5,da6ab76b,3,df58f838,6,"",""
4095,c_db214b97,04117cde,4,1a2b229d,4,2bc75011,5,6a160e10,4,bd4cdec2,5,c62648e9,5,caaff5df,5,d0c27a15,4,d865f60d,5,f381deb9,3,f78a273d,3,"",""
4096,a_5562c89e,1accacbd,5,34d9eca1,4,7b112d4f,2,8fcc6d7f,3,905a022e,4,99dedb87,4,e329d1ca,4,e83d089e,6,e90c4366,4,eacd931c,4,edb42d20,2,"",""
4096,c_02d2c77f,00b2b37a,4,904647b0,3,904b92d7,2,93235254,3,99e1f647,5,a64c7592,5,af8b306b,4,c345001f,4,da7b197b,4,e23e5220,4,f6328c56,4,"",""
4097,a_195fafca,1f22f6a6,5,2e56b42c,4,53b6aba2,4,65fc6957,4,7c858fbe,4,a6a702cf,3,bea7d008,4,c8a7464d,5,ca558a3e,4,dbecdb6a,4,ef7dc74b,4,"",""
4097,c_95aa7a89,241882db,4,3ac3052f,2,622116b8,4,64795c45,5,691c67b9,3,74bcda26,4,9832d588,5,aa7e2158,5,b16ce18b,3,c099c3eb,6,c78fe7e2,5,"",""
4098,a_d3f32461,221ece2f,1,306880d7,6,407c98e8,6,4b3dd78d,5,791401c4,5,9fa510f1,4,a164bb7a,5,b6c9c131,5,ee5606b8,4,f11ffe57,4,f309549e,4,"",""
4098,c_970d2a51,2b71c522,4,33d62d9b,5,4b9e175c,3,52e06f08,4,60504695,3,7b396449,5,93f7a1e4,4,a369628b,4,abbda78b,4,cfbd3452,4,db1f416b,4,"",""
4099,a_eada2100,00c28c7b,2,2c783ba7,5,3fd72f5b,3,5049c291,4,59cab64e,4,6d6179e2,5,76115427,6,aec3895c,4,d354d8c4,5,e185e22a,4,f3a43543,4,"",""
4099,c_90b521bf,0b66b0b8,4,2d7f70ed,5,2f83b098,5,3058741f,4,39b28b1f,3,55a76a6e,4,73d95a09,2,7bfcf1e6,5,91a06090,4,d6d06d26,3,df718bab,4,"",""
4100,a_909cd3e3,07a45d83,3,1563d6fb,5,28d20e59,6,41b1d54d,5,4c45da6e,5,56206b80,3,82f92654,4,a6003caa,5,c37eabf1,4,db244284,4,e37e58c7,6,"",""
4100,c_fc69c217,1625e750,3,41b36385,6,439d1e46,4,6a2d8084,5,800826f7,4,a166d0b9,5,a6e54e86,5,d73ebbb2,1,de67516c,4,e8da66a8,6,f4bd7b28,5,"",""
4105,a_fcb5bd36,0c203161,6,5f5ab766,5,61c13ab0,5,6d5b3ad7,4,6e4c30c9,5,6fb0d075,3,76e251bc,4,9f4b4d1c,5,cdb3e5ce,3,f5eb68ce,3,f79bd5b2,3,"",""
4105,c_bc149f42,360f1fb5,3,488ce7db,4,61768817,4,8b8f4435,5,8e0dc488,5,9c716355,4,a566d105,4,e4194297,5,ef0dcaba,3,fa91f12f,6,fef3560b,6,"",""
4107,a_02ac9fef,1cd5d3c0,6,22c3673b,4,2dc2f46f,5,2f22c346,2,3766e5c9,4,4275f0c2,5,5a690860,4,9f7a533d,3,a04aafa7,4,b3ab672f,4,f6aca796,4,"",""
4107,c_7f59f421,50534439,5,63c02c38,4,726f38c8,5,786af57b,4,7dd808d7,3,85e7d685,3,99fa5c85,4,ac600969,4,b6300345,4,e0e34306,4,eae18e68,3,"",""
4108,a_6ab2a6c2,197831d0,2,44f2f998,2,4e0f34ba,2,60411760,2,7f473219,6,d2bbe189,3,d3296151,3,e08f50e4,2,e269f33e,5,eb37dc7b,1,fc7e69f1,4,"",""
