id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
2426,b_c628049f,21fae2f1,4,2b16b2f6,5,3b7a6ce1,4,4dedadcd,4,5bca87e0,3,83387fd6,2,90af79e4,5,a98117b1,4,a9a3b874,5,c7a3db27,5,f22bd954,5,"",""
2427,a_289e36dd,1daafe34,4,2320872c,2,3942cfb8,3,50254edf,5,835becaa,4,8b659694,4,a24e6f45,4,ace9c92c,4,b466419e,4,f43a928e,3,f4bda568,5,"",""
2427,b_d27e5916,0dc0ccdf,3,1661bb28,3,38f2092e,2,448bd162,3,47c7c465,4,93c21bfa,4,a306a758,3,b0fadd35,5,c1ea0edf,3,d756f43a,3,e22f0c00,4,"",""
2428,a_a91bcd65,15c58dc6,4,211bd859,5,7310a62f,4,92607af3,4,bb4764b2,5,cc054472,1,dc43fe6c,4,df2962b3,3,e3ee98ca,4,e659eaf4,4,fc348cba,4,"",""
2428,b_cc927cf8,02abf7c7,5,33711700,4,58e20b8c,4,7d76a037,4,8fefd24d,3,99892ba6,4,9f980433,5,a4057bbf,3,c1b7b6c0,4,e23fc8e6,4,e44f5b04,3,"",""
2431,a_02ac9fef,1cd5d3c0,5,22c3673b,3,2dc2f46f,2,2f22c346,2,3766e5c9,4,4275f0c2,1,5a690860,1,9f7a533d,2,a04aafa7,3,b3ab672f,3,f6aca796,3,"",""
2431,b_f5352884,08e223ec,5,08ee1b79,3,33d7d24c,4,3917657c,2,4c1ff5c3,3,5fcec6d4,3,6fd634cd,3,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,3,"",""
2432,a_fcb5bd36,0c203161,4,5f5ab766,4,61c13ab0,4,6d5b3ad7,3,6e4c30c9,6,6fb0d075,4,76e251bc,3,9f4b4d1c,5,cdb3e5ce,4,f5eb68ce,3,f79bd5b2,5,"",""
2432,b_af86a83b,16f6cc82,5,37e65375,4,3fcbb6ff,4,60301668,2,62b50088,4,635c4454,3,af402c15,5,c0280d94,1,dcad143f,4,e0c7d491,5,f9c8d6e2,3,"",""
2804,a_da8221d9,19b4a060,3,4734f49d,4,516ea3a0,5,651298c4,2,7be10a2f,3,8056b049,4,9346d2cc,3,9603e196,2,97cfbd1f,5,ae0f4e20,2,f3b6e1ee,5,ff75e76f,2
2804,b_979b5e79,075b530a,3,4aaaa8da,3,50fb0ca4,3,7a051f4b,4,7ad1d949,5,7c79f1f3,2,844b69ec,3,905e1190,3,caae113b,3,dbdc1647,6,ee3ac94d,3,"",""
2805,a_29008b58,2a927836,5,3425538d,3,55993d62,5,5cc18d0c,3,6e7b3778,3,847c29b2,2,980f19b3,2,bb3ba240,1,dcb9e3a1,2,f30a1906,2,f7a5ac14,3,"",""
2805,b_ca5535c4,01452e7c,5,0a65e98f,3,0efe0f7c,2,189f187c,5,1a396adc,3,26877d9e,4,4343f001,3,637e8b52,4,d676e345,4,e2f53042,1,ffc41aad,4,"",""
2806,a_2d846716,1cb327c6,3,21ce1ebf,2,2bb724c6,1,2f0d28cc,2,389a21e9,2,462414a5,4,66f25312,3,9f4b1ec1,2,9f5d444e,1,b8fe746a,1,dd81b912,5,"",""
2806,b_6957fcd5,04544ad3,4,087dfc73,4,267d4a94,4,2b7170fd,3,3bb8b6bd,4,65ea1931,3,9e39411f,1,cee58b30,3,cf7ed92c,4,d3bc1189,4,f47ea502,2,"",""
2807,a_8ec282f2,1b385dd1,5,28e975a0,1,4f51e9be,3,791f2a06,4,83157c6d,3,99544a64,3,a1e897ff,4,c3079a58,4,ccb462fa,3,cfe392a5,4,f7c0b3e1,4,"",""
2807,b_af86a83b,16f6cc82,4,37e65375,5,3fcbb6ff,4,60301668,3,62b50088,4,635c4454,4,af402c15,4,c0280d94,3,dcad143f,1,e0c7d491,4,f9c8d6e2,5,"",""
2808,a_eada2100,00c28c7b,3,2c783ba7,2,3fd72f5b,3,5049c291,3,59cab64e,3,6d6179e2,6,76115427,4,aec3895c,4,d354d8c4,5,e185e22a,4,f3a43543,3,"",""
2808,b_c628049f,21fae2f1,4,2b16b2f6,4,3b7a6ce1,2,4dedadcd,4,5bca87e0,4,83387fd6,1,90af79e4,5,a98117b1,4,a9a3b874,2,c7a3db27,3,f22bd954,4,"",""
2809,a_4806747f,0e53cd5b,1,2766e484,3,31d66221,4,6a25942c,2,992f3e50,4,b3156bb2,1,ccba40fa,4,dce8a018,2,e5483a86,4,e69fd832,1,eff9aa3d,4,"",""
2809,b_d27e5916,0dc0ccdf,1,1661bb28,2,38f2092e,4,448bd162,3,47c7c465,2,93c21bfa,3,a306a758,3,b0fadd35,1,c1ea0edf,3,d756f43a,3,e22f0c00,3,"",""
2810,a_9d0cedbf,1336c2ab,4,204505ac,3,2a823d15,4,5ac4964e,3,70311352,4,8c6c9794,3,adb81600,6,b240b164,2,c42849a7,5,e169063b,5,fc7eb86d,6,"",""
2810,b_0f894663,0cb6e87f,2,110bd893,3,14ce5684,3,663cc15c,1,6a4e0c46,4,7efb1de9,5,925c8c2d,4,d3b592a3,3,dad23f55,4,edfd7367,4,fdf81e6d,1,"",""
2811,a_dbae58e0,1cd81a27,4,6972e464,6,77222051,1,a35f176a,4,a6c854a2,4,c51458be,6,d146e2e4,3,d15958e8,4,d9a399e0,1,e3de1e25,3,eff3f33f,6,"",""
2811,b_cc927cf8,02abf7c7,4,33711700,5,58e20b8c,4,7d76a037,4,8fefd24d,4,99892ba6,5,9f980433,5,a4057bbf,6,c1b7b6c0,1,e23fc8e6,3,e44f5b04,4,"",""
2812,a_3d1de17d,043f8e0d,2,07c323fe,3,4e34b287,5,52d33db7,5,7c43dcb5,2,a675e469,4,a88546ad,4,b6c63ebd,3,c4d2a07e,3,d30e9180,2,df33f32f,3,"",""
2812,b_42889c2d,102c01cd,4,1e15a5d5,1,3b9453b5,5,9192e45f,4,9924bfb2,5,a283a2c3,3,a5c7628b,4,b9917646,4,c073a904,3,d65e4550,3,ea414065,2,"",""
2813,a_34ba6327,002c7bba,5,0253156f,5,102bbed5,1,18ef37d0,1,1df31e49,2,772a87f7,3,7fba6aea,4,b0e62eb3,1,b7619d6f,5,f3919428,5,f55fde02,3,"",""
2813,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,3,3917657c,2,4c1ff5c3,1,5fcec6d4,3,6fd634cd,3,b35f7c5b,3,d6ed5ec8,4,d8bdd0fe,4,fe2355a1,3,"",""
3126,a_e5c021cb,0028707e,4,1d54fa8c,3,22594e07,3,22867f49,4,2648acfd,3,41104275,3,5430d421,5,5ef7de74,5,77bd45c7,3,7e26daae,3,8c276384,2,dc779a02,5
3126,b_af86a83b,16f6cc82,4,37e65375,3,3fcbb6ff,2,60301668,2,62b50088,4,635c4454,4,af402c15,4,c0280d94,3,dcad143f,3,e0c7d491,3,f9c8d6e2,2,"",""
3127,a_253650b8,059c11e6,3,23a30457,3,25eaf492,6,2bad2be5,4,402855de,2,41f819ff,3,53ac5547,3,5adc42ec,3,8f4b1076,2,dd5f6f93,3,fea2653d,3,"",""
3127,b_42889c2d,102c01cd,2,1e15a5d5,3,3b9453b5,3,9192e45f,4,9924bfb2,3,a283a2c3,1,a5c7628b,2,b9917646,4,c073a904,3,d65e4550,4,ea414065,3,"",""
3130,a_964f2afc,1fe7e216,2,29c91a53,3,2eb5c76c,1,34e47ca1,3,396d2b31,2,471c7866,3,68ff06df,3,b90679da,3,bb02ee5b,5,bc77cc48,1,f578bfef,3,"",""
3130,b_d27e5916,0dc0ccdf,2,1661bb28,3,38f2092e,3,448bd162,3,47c7c465,3,93c21bfa,5,a306a758,2,b0fadd35,4,c1ea0edf,2,d756f43a,3,e22f0c00,4,"",""
3132,a_b6fcd21e,0dc0b258,3,0f6ccda0,3,136aa8e0,4,961a9f3d,4,98f111f6,1,a4fed0de,2,c1f66e28,4,ce168344,4,ce37ea74,4,da6ab76b,4,df58f838,3,"",""
3132,b_979b5e79,075b530a,4,4aaaa8da,4,50fb0ca4,5,7a051f4b,3,7ad1d949,3,7c79f1f3,4,844b69ec,2,905e1190,4,caae113b,4,dbdc1647,3,ee3ac94d,4,"",""
3150,a_e5c021cb,0028707e,1,1d54fa8c,5,22594e07,3,22867f49,1,2648acfd,4,41104275,3,5430d421,4,5ef7de74,2,77bd45c7,3,7e26daae,2,8c276384,2,dc779a02,3
3150,b_af86a83b,16f6cc82,3,37e65375,2,3fcbb6ff,1,60301668,2,62b50088,4,635c4454,4,af402c15,2,c0280d94,2,dcad143f,1,e0c7d491,3,f9c8d6e2,2,"",""
3151,a_3db99689,12639df9,4,24f605fb,3,2d179897,3,4114f1cb,4,736ddaba,4,77f98ff2,4,85623ebe,2,9ccfc9a8,3,c9723e67,5,d6df2d26,4,dff83498,2,"",""
3151,b_c628049f,21fae2f1,4,2b16b2f6,3,3b7a6ce1,3,4dedadcd,4,5bca87e0,3,83387fd6,4,90af79e4,4,a98117b1,5,a9a3b874,5,c7a3db27,4,f22bd954,2,"",""
3152,a_195fafca,1f22f6a6,4,2e56b42c,3,53b6aba2,4,65fc6957,4,7c858fbe,4,a6a702cf,3,bea7d008,2,c8a7464d,4,ca558a3e,3,dbecdb6a,3,ef7dc74b,4,"",""
3152,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,3,7d76a037,3,8fefd24d,5,99892ba6,2,9f980433,5,a4057bbf,4,c1b7b6c0,2,e23fc8e6,4,e44f5b04,3,"",""
3158,a_35a978c4,3300c750,2,3f171f65,1,4eeb7c33,5,6344a6eb,1,64b3483b,1,6a2def4f,3,700883a2,3,84bb122c,3,a2c62da2,2,a4189144,3,c4b31907,2,"",""
3158,b_979b5e79,075b530a,2,4aaaa8da,2,50fb0ca4,3,7a051f4b,3,7ad1d949,3,7c79f1f3,2,844b69ec,3,905e1190,2,caae113b,3,dbdc1647,5,ee3ac94d,3,"",""
3160,a_7b29e23f,4f63d16e,3,598be29c,3,5bee1681,3,7cf8ccba,2,834253f4,2,a1f841b2,4,ada2046e,2,b4ad9d91,3,df2b4d8a,3,e0d51fe8,3,fa41b632,2,"",""
3160,b_0f894663,0cb6e87f,4,110bd893,4,14ce5684,3,663cc15c,3,6a4e0c46,2,7efb1de9,3,925c8c2d,2,d3b592a3,1,dad23f55,4,edfd7367,2,fdf81e6d,3,"",""
3161,a_29008b58,2a927836,3,3425538d,2,55993d62,3,5cc18d0c,1,6e7b3778,2,847c29b2,2,980f19b3,1,bb3ba240,1,dcb9e3a1,2,f30a1906,2,f7a5ac14,2,"",""
3161,b_ca5535c4,01452e7c,4,0a65e98f,2,0efe0f7c,3,189f187c,5,1a396adc,2,26877d9e,5,4343f001,2,637e8b52,3,d676e345,1,e2f53042,1,ffc41aad,3,"",""
3162,a_d3f32461,221ece2f,1,306880d7,4,407c98e8,2,4b3dd78d,2,791401c4,3,9fa510f1,4,a164bb7a,1,b6c9c131,3,ee5606b8,2,f11ffe57,2,f309549e,3,"",""
3162,b_42889c2d,102c01cd,3,1e15a5d5,4,3b9453b5,2,9192e45f,1,9924bfb2,4,a283a2c3,3,a5c7628b,4,b9917646,4,c073a904,1,d65e4550,3,ea414065,2,"",""
3388,a_2d846716,1cb327c6,5,21ce1ebf,4,2bb724c6,5,2f0d28cc,2,389a21e9,5,462414a5,5,66f25312,3,9f4b1ec1,4,9f5d444e,5,b8fe746a,4,dd81b912,4,"",""
3388,b_6957fcd5,04544ad3,3,087dfc73,3,267d4a94,4,2b7170fd,4,3bb8b6bd,5,65ea1931,1,9e39411f,1,cee58b30,3,cf7ed92c,2,d3bc1189,3,f47ea502,3,"",""
3392,a_8ec282f2,1b385dd1,3,28e975a0,2,4f51e9be,3,791f2a06,3,83157c6d,3,99544a64,4,a1e897ff,4,c3079a58,5,ccb462fa,3,cfe392a5,4,f7c0b3e1,3,"",""
3392,b_af86a83b,16f6cc82,3,37e65375,5,3fcbb6ff,4,60301668,4,62b50088,4,635c4454,2,af402c15,4,c0280d94,5,dcad143f,2,e0c7d491,3,f9c8d6e2,4,"",""
3394,a_cf98c77e,2732d3e1,4,3d03f925,3,5b4ad664,4,89324844,2,8e0dbbe6,2,b3827c1f,4,b9ce2b4b,3,d64bbaad,2,dd7e38de,3,eec09a88,4,eedaac9c,4,"",""
3394,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,4,3917657c,4,4c1ff5c3,1,5fcec6d4,4,6fd634cd,4,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,5,"",""
3395,a_3d1de17d,043f8e0d,4,07c323fe,3,4e34b287,3,52d33db7,1,7c43dcb5,2,a675e469,4,a88546ad,3,b6c63ebd,4,c4d2a07e,4,d30e9180,3,df33f32f,2,"",""
3395,b_42889c2d,102c01cd,3,1e15a5d5,4,3b9453b5,5,9192e45f,4,9924bfb2,6,a283a2c3,3,a5c7628b,3,b9917646,3,c073a904,4,d65e4550,4,ea414065,3,"",""
3396,a_41c9dff6,0563cc8b,3,1ae04f26,4,2cf30836,2,445f85c4,4,620f5716,3,92568d9f,2,a6bab0ff,3,b8c14ef2,3,c46aa7b2,2,f7482ae0,3,fa4e7a98,1,"",""
3396,b_d27e5916,0dc0ccdf,3,1661bb28,4,38f2092e,3,448bd162,3,47c7c465,3,93c21bfa,1,a306a758,2,b0fadd35,4,c1ea0edf,2,d756f43a,5,e22f0c00,3,"",""
3397,a_eada2100,00c28c7b,4,2c783ba7,4,3fd72f5b,4,5049c291,3,59cab64e,3,6d6179e2,4,76115427,1,aec3895c,3,d354d8c4,3,e185e22a,3,f3a43543,5,"",""
3397,b_c628049f,21fae2f1,4,2b16b2f6,4,3b7a6ce1,4,4dedadcd,1,5bca87e0,4,83387fd6,5,90af79e4,4,a98117b1,3,a9a3b874,3,c7a3db27,4,f22bd954,5,"",""
3398,a_35a978c4,3300c750,4,3f171f65,3,4eeb7c33,3,6344a6eb,3,64b3483b,1,6a2def4f,3,700883a2,4,84bb122c,1,a2c62da2,4,a4189144,3,c4b31907,6,"",""
3398,b_979b5e79,075b530a,4,4aaaa8da,4,50fb0ca4,4,7a051f4b,5,7ad1d949,4,7c79f1f3,4,844b69ec,3,905e1190,3,caae113b,4,dbdc1647,1,ee3ac94d,3,"",""
3399,a_95dede8b,092cc2b4,4,0aeb6d5d,3,11b6a985,4,1d2c0f7f,3,a439bfa1,4,a5031c6e,2,cbb3a712,3,d24449bf,2,dcf3e5ac,3,f8daba60,3,fa50b1d1,4,"",""
3399,b_cc927cf8,02abf7c7,4,33711700,3,58e20b8c,2,7d76a037,3,8fefd24d,3,99892ba6,3,9f980433,4,a4057bbf,3,c1b7b6c0,4,e23fc8e6,4,e44f5b04,3,"",""
3400,a_9d0cedbf,1336c2ab,2,204505ac,2,2a823d15,4,5ac4964e,4,70311352,4,8c6c9794,3,adb81600,4,b240b164,3,c42849a7,3,e169063b,3,fc7eb86d,4,"",""
3400,b_0f894663,0cb6e87f,3,110bd893,2,14ce5684,2,663cc15c,3,6a4e0c46,4,7efb1de9,4,925c8c2d,4,d3b592a3,4,dad23f55,5,edfd7367,4,fdf81e6d,4,"",""
3402,a_29008b58,2a927836,3,3425538d,3,55993d62,1,5cc18d0c,1,6e7b3778,3,847c29b2,4,980f19b3,3,bb3ba240,3,dcb9e3a1,4,f30a1906,3,f7a5ac14,4,"",""
3402,b_ca5535c4,01452e7c,6,0a65e98f,2,0efe0f7c,3,189f187c,2,1a396adc,3,26877d9e,5,4343f001,5,637e8b52,4,d676e345,1,e2f53042,4,ffc41aad,2,"",""
3414,a_eada2100,00c28c7b,3,2c783ba7,4,3fd72f5b,3,5049c291,5,59cab64e,1,6d6179e2,3,76115427,6,aec3895c,1,d354d8c4,3,e185e22a,4,f3a43543,1,"",""
3414,b_c628049f,21fae2f1,3,2b16b2f6,3,3b7a6ce1,4,4dedadcd,4,5bca87e0,4,83387fd6,4,90af79e4,3,a98117b1,5,a9a3b874,2,c7a3db27,5,f22bd954,2,"",""
3415,a_29008b58,2a927836,4,3425538d,4,55993d62,4,5cc18d0c,3,6e7b3778,4,847c29b2,4,980f19b3,3,bb3ba240,4,dcb9e3a1,4,f30a1906,2,f7a5ac14,4,"",""
3415,b_ca5535c4,01452e7c,5,0a65e98f,3,0efe0f7c,4,189f187c,4,1a396adc,4,26877d9e,5,4343f001,3,637e8b52,5,d676e345,3,e2f53042,4,ffc41aad,4,"",""
3416,a_dbae58e0,1cd81a27,3,6972e464,2,77222051,1,a35f176a,4,a6c854a2,2,c51458be,3,d146e2e4,3,d15958e8,3,d9a399e0,2,e3de1e25,3,eff3f33f,3,"",""
3416,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,2,7d76a037,3,8fefd24d,4,99892ba6,4,9f980433,6,a4057bbf,1,c1b7b6c0,3,e23fc8e6,3,e44f5b04,3,"",""
3417,a_3d1de17d,043f8e0d,3,07c323fe,4,4e34b287,3,52d33db7,1,7c43dcb5,1,a675e469,2,a88546ad,2,b6c63ebd,2,c4d2a07e,3,d30e9180,1,df33f32f,3,"",""
3417,b_42889c2d,102c01cd,1,1e15a5d5,3,3b9453b5,2,9192e45f,3,9924bfb2,2,a283a2c3,4,a5c7628b,2,b9917646,3,c073a904,2,d65e4550,5,ea414065,2,"",""
3418,a_9d0cedbf,1336c2ab,3,204505ac,2,2a823d15,5,5ac4964e,4,70311352,2,8c6c9794,4,adb81600,4,b240b164,4,c42849a7,3,e169063b,2,fc7eb86d,3,"",""
3418,b_0f894663,0cb6e87f,3,110bd893,3,14ce5684,3,663cc15c,1,6a4e0c46,3,7efb1de9,5,925c8c2d,4,d3b592a3,3,dad23f55,3,edfd7367,4,fdf81e6d,4,"",""
3419,a_6ab2a6c2,197831d0,1,44f2f998,3,4e0f34ba,3,60411760,5,7f473219,4,d2bbe189,2,d3296151,3,e08f50e4,3,e269f33e,6,eb37dc7b,3,fc7e69f1,4,"",""
3419,b_979b5e79,075b530a,2,4aaaa8da,4,50fb0ca4,4,7a051f4b,4,7ad1d949,3,7c79f1f3,3,844b69ec,2,905e1190,3,caae113b,4,dbdc1647,6,ee3ac94d,4,"",""
3424,a_41c9dff6,0563cc8b,3,1ae04f26,4,2cf30836,3,445f85c4,4,620f5716,4,92568d9f,4,a6bab0ff,4,b8c14ef2,5,c46aa7b2,2,f7482ae0,4,fa4e7a98,6,"",""
3424,b_d27e5916,0dc0ccdf,4,1661bb28,5,38f2092e,1,448bd162,4,47c7c465,4,93c21bfa,5,a306a758,5,b0fadd35,4,c1ea0edf,3,d756f43a,4,e22f0c00,4,"",""
3426,a_8ec282f2,1b385dd1,3,28e975a0,3,4f51e9be,5,791f2a06,3,83157c6d,3,99544a64,4,a1e897ff,3,c3079a58,4,ccb462fa,2,cfe392a5,2,f7c0b3e1,3,"",""
3426,b_af86a83b,16f6cc82,5,37e65375,3,3fcbb6ff,2,60301668,3,62b50088,2,635c4454,2,af402c15,4,c0280d94,2,dcad143f,4,e0c7d491,4,f9c8d6e2,5,"",""
3427,a_cf98c77e,2732d3e1,4,3d03f925,2,5b4ad664,3,89324844,4,8e0dbbe6,3,b3827c1f,2,b9ce2b4b,2,d64bbaad,3,dd7e38de,1,eec09a88,2,eedaac9c,2,"",""
3427,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,3,3917657c,2,4c1ff5c3,2,5fcec6d4,3,6fd634cd,4,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,1,fe2355a1,3,"",""
3428,a_2d846716,1cb327c6,2,21ce1ebf,3,2bb724c6,2,2f0d28cc,1,389a21e9,4,462414a5,3,66f25312,4,9f4b1ec1,2,9f5d444e,5,b8fe746a,3,dd81b912,3,"",""
3428,b_6957fcd5,04544ad3,5,087dfc73,2,267d4a94,4,2b7170fd,4,3bb8b6bd,4,65ea1931,2,9e39411f,3,cee58b30,4,cf7ed92c,4,d3bc1189,4,f47ea502,2,"",""
3496,a_ac8bf375,2ac6ff5e,4,2df062d4,4,626e799d,4,8874080f,3,894b62a1,3,a2e67a10,4,a98e0927,3,b641ead8,4,c7e95b9f,4,e4e159ed,4,ec7dffc2,3,"",""
3496,b_c628049f,21fae2f1,3,2b16b2f6,4,3b7a6ce1,3,4dedadcd,5,5bca87e0,4,83387fd6,3,90af79e4,5,a98117b1,2,a9a3b874,1,c7a3db27,2,f22bd954,2,"",""
3497,a_5562c89e,1accacbd,4,34d9eca1,6,7b112d4f,2,8fcc6d7f,2,905a022e,4,99dedb87,4,e329d1ca,5,e83d089e,5,e90c4366,3,eacd931c,4,edb42d20,3,"",""
3497,b_0f894663,0cb6e87f,2,110bd893,4,14ce5684,4,663cc15c,3,6a4e0c46,4,7efb1de9,6,925c8c2d,4,d3b592a3,5,dad23f55,4,edfd7367,3,fdf81e6d,2,"",""
3498,a_90a6ea35,2d1cb7be,6,412e44dc,4,5d370ed1,4,742b4d66,1,816b7592,2,86c11e37,5,8d081b49,4,8e1e710b,4,8f249acd,2,b7c07260,3,bf316c93,4,"",""
3498,b_af86a83b,16f6cc82,3,37e65375,6,3fcbb6ff,3,60301668,1,62b50088,3,635c4454,4,af402c15,3,c0280d94,4,dcad143f,4,e0c7d491,5,f9c8d6e2,5,"",""
3499,a_ef127a78,09aede72,3,2689f3c7,4,3871b1e9,4,4bac00f5,3,5b570cb9,4,88450961,3,93ee56d8,4,c182cd84,3,c4117b66,3,cad46996,4,d134b61b,4,"",""
3499,b_d27e5916,0dc0ccdf,1,1661bb28,4,38f2092e,4,448bd162,2,47c7c465,3,93c21bfa,4,a306a758,3,b0fadd35,1,c1ea0edf,4,d756f43a,3,e22f0c00,5,"",""
3501,a_02ac9fef,1cd5d3c0,5,22c3673b,3,2dc2f46f,4,2f22c346,2,3766e5c9,5,4275f0c2,5,5a690860,4,9f7a533d,4,a04aafa7,5,b3ab672f,3,f6aca796,4,"",""
3501,b_f5352884,08e223ec,5,08ee1b79,4,33d7d24c,5,3917657c,2,4c1ff5c3,4,5fcec6d4,4,6fd634cd,4,b35f7c5b,3,d6ed5ec8,5,d8bdd0fe,3,fe2355a1,3,"",""
3502,a_124b2b81,140ddb9b,6,2316e6fb,2,40c320d8,4,463623ad,4,60091918,3,7487b5a2,5,976076ef,1,a49a8ab0,5,a4f052f7,4,ac928566,2,e7e2c817,2,"",""
3502,b_cc927cf8,02abf7c7,5,33711700,3,58e20b8c,5,7d76a037,3,8fefd24d,4,99892ba6,4,9f980433,4,a4057bbf,4,c1b7b6c0,4,e23fc8e6,3,e44f5b04,4,"",""
3503,a_c9b736f4,0340cae3,4,15581b18,3,43107542,3,7d81b275,3,a4b8b4f4,3,be5d6985,3,c064e138,4,e7d4c983,2,fa0e7118,3,fa37dc84,3,fc235498,4,"",""
3503,b_6957fcd5,04544ad3,3,087dfc73,3,267d4a94,2,2b7170fd,3,3bb8b6bd,3,65ea1931,3,9e39411f,1,cee58b30,4,cf7ed92c,4,d3bc1189,3,f47ea502,3,"",""
3506,a_44e165a9,1b59fbb6,4,2692cbe2,4,3131c9ef,5,4e25085f,3,6d0c3434,2,74b1868c,4,7ba856ad,5,ab306f7b,5,ce928325,6,cfe59426,1,e500310f,4,"",""
3506,b_ca5535c4,01452e7c,6,0a65e98f,4,0efe0f7c,3,189f187c,6,1a396adc,3,26877d9e,4,4343f001,3,637e8b52,3,d676e345,4,e2f53042,1,ffc41aad,4,"",""
3546,a_ef127a78,09aede72,3,2689f3c7,3,3871b1e9,3,4bac00f5,4,5b570cb9,5,88450961,3,93ee56d8,4,c182cd84,5,c4117b66,4,cad46996,5,d134b61b,2,"",""
3546,b_d27e5916,0dc0ccdf,1,1661bb28,4,38f2092e,5,448bd162,3,47c7c465,3,93c21bfa,3,a306a758,3,b0fadd35,4,c1ea0edf,3,d756f43a,4,e22f0c00,3,"",""
3547,a_76cfae4c,1513c2b3,3,3edfb389,3,66119ee7,5,74eb2815,3,92463326,4,9cc586eb,3,adf1fe54,4,b5531e4a,4,b63f39a2,4,dfeb167b,3,ed7a5bf2,4,"",""
3547,b_0f894663,0cb6e87f,4,110bd893,4,14ce5684,4,663cc15c,3,6a4e0c46,4,7efb1de9,4,925c8c2d,3,d3b592a3,3,dad23f55,1,edfd7367,2,fdf81e6d,4,"",""
3548,a_b3d12927,0d94c053,2,0da9ec65,3,2a7fc6d4,3,3a60db07,4,72fb48ce,4,7361f865,3,d7051be2,4,da8c855f,3,e04a26be,4,e7ec743b,3,f5c128f0,5,"",""
3548,b_ca5535c4,01452e7c,4,0a65e98f,4,0efe0f7c,5,189f187c,2,1a396adc,5,26877d9e,4,4343f001,4,637e8b52,5,d676e345,3,e2f53042,5,ffc41aad,2,"",""
3553,a_d3f32461,221ece2f,4,306880d7,4,407c98e8,4,4b3dd78d,4,791401c4,4,9fa510f1,4,a164bb7a,4,b6c9c131,5,ee5606b8,5,f11ffe57,5,f309549e,3,"",""
3553,b_42889c2d,102c01cd,4,1e15a5d5,4,3b9453b5,5,9192e45f,5,9924bfb2,4,a283a2c3,3,a5c7628b,5,b9917646,4,c073a904,4,d65e4550,4,ea414065,4,"",""
3554,a_d7855f4b,04eb34df,3,06ca2844,5,0802e9ee,3,1903edb6,6,757fe465,4,7b17f59e,4,7bca5e41,3,a27df84a,5,a37045d3,4,bcf32a6b,4,ee6c428e,2,fb4244a7,4
3554,b_c628049f,21fae2f1,5,2b16b2f6,5,3b7a6ce1,3,4dedadcd,3,5bca87e0,4,83387fd6,4,90af79e4,4,a98117b1,6,a9a3b874,4,c7a3db27,4,f22bd954,5,"",""
3560,a_d93f639c,54f3dd4e,5,60000d07,4,852b5996,5,98fa4b35,4,a8bd4beb,4,a9ec7e8f,3,b054b013,4,c98ee58c,2,d15fa9e8,1,da88edb8,6,f9f12059,1,"",""
3560,b_af86a83b,16f6cc82,3,37e65375,5,3fcbb6ff,2,60301668,4,62b50088,4,635c4454,2,af402c15,4,c0280d94,1,dcad143f,4,e0c7d491,5,f9c8d6e2,3,"",""
3564,a_57d52371,34001684,4,450d895b,6,8c5b86cf,4,940e7bb8,4,9fa1d425,4,b2838b34,4,c2cccb25,4,c9207a9d,4,e4cb96a3,5,ebb25186,5,ebbb735f,5,"",""
3564,b_6957fcd5,04544ad3,4,087dfc73,5,267d4a94,6,2b7170fd,4,3bb8b6bd,4,65ea1931,2,9e39411f,4,cee58b30,4,cf7ed92c,5,d3bc1189,5,f47ea502,3,"",""
3667,a_338f94b8,08e76091,4,3e1c2180,5,458df711,3,70ecdd07,4,7308437c,4,a76ad3cf,6,aae74a34,4,bd03d8dd,3,c37f081d,3,e3a66c2f,4,e4017fcf,4,"",""
3667,b_42889c2d,102c01cd,5,1e15a5d5,5,3b9453b5,3,9192e45f,6,9924bfb2,6,a283a2c3,5,a5c7628b,5,b9917646,4,c073a904,4,d65e4550,3,ea414065,3,"",""
3668,a_f30344df,13b5b6b5,4,248c6b5b,4,31ae2045,1,368dcb7b,4,59d9e81a,4,5f9348a6,4,7a2ba857,6,90642a0b,4,de26caf0,5,e3188ad8,5,f4550298,3,"",""
3668,b_0f894663,0cb6e87f,3,110bd893,5,14ce5684,4,663cc15c,4,6a4e0c46,3,7efb1de9,3,925c8c2d,3,d3b592a3,5,dad23f55,4,edfd7367,3,fdf81e6d,4,"",""
3669,a_6484f669,09176ed1,4,2e165fd9,3,3f962a6e,5,63cd6782,5,6bb94c0d,4,8503ea7c,4,85455b30,3,9406fa4e,4,9c9adfbc,4,d46a1b24,4,e2033a85,5,"",""
3669,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,4,3917657c,4,4c1ff5c3,6,5fcec6d4,4,6fd634cd,5,b35f7c5b,5,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,4,"",""
