id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
2940,20代から30代くらいの女性がはっきりとした溌溂とした声でしゃべっている。,dvorak8770,少し年輩の女性がはきはきとした感じで話している。,handel3302,わかい女性が、はきはきした声で、ゆっくり問題を出すように喋っている。,handel9787,女性が、はきはきとした声であまり感情を乗せずに喋っている。,vivaldi3301,20代から30代くらいの女性が落ち着いた声で音楽について解説している。,vivaldi5131
2941,20代後半から30代くらいの女性が、少し低めの声で、はきはきと早口で説明するように喋っている。,monteverdi9135,中年のMC風の女性が、はっきりとした声で、落ち着いた感じで語っている。,mozart2183,40代くらいの女性がアナウンサーのような落ち着いた声でハキハキと話している。,ravel2079,40代の女性が、重みのある声で丁寧に説明するように喋っている。,schumann2518,若い女性が原稿を読むように感情なく淡々と話している。,wagner3885
2942,20代～30代くらいの男性が、震えた声で、怯えるように喋っている。,chopin0746,中年の男性が、低くも高くもない声で、教え諭すようにしゃべっている。,handel4129,中年の男性が、ぼそぼそとした声で、丁寧に喋っている。,mahler4252,中年の男性が、いつもの平常な落ち着き声で、周りに説明しているように喋っている。,schumann2284,50代くらいの男性がかすれた小声で間を置きながら話している。,shostakovich9614
2943,中年の男性が、少しゆっくりとした声で、自分のやっていることを伝えるように話している。,dvorak7108,ハスキーボイスの壮年の男性が通りの良い声で話している。,elger5965,50代の男性がゆっくりとした声で落ち着いた感じで話している。,handel4416,教授らしき男性が、分かりやすく説明している。,monteverdi5533,中年男性が低い声で、ゆっくりと説明をしている。,monteverdi8947
2944,50代の女性が、はきはきとした声で、人に教えるような感じで喋っている。,bizet4090,中年の女性が明るい口調で何かを説明しているような話し方をしている。,bizet7903,落ち着いた様子の中年女性が丁寧な説明口調で話している。,liszt7040,中年のしっかりした女性が、落ち着いた声で、ゆっくりと解説するような喋り方をしている。,rossini2612,中年の女性が、はきはきとした声で、決まった台詞を話すようにゆっくりと喋っている。,wagner0689
2945,人工的な女性の音声がプログラムされた文章を読み上げている。,badarzewska1209,中年の真面目な女性が、低い声で、勉強を解説するかのように喋っている。,grieg0118,30代から40代くらいの女性が、落ち着いてはっきりした声で、ナレーションをするようにしゃべっている。,haydn6413,中年の女性が、ハキハキとした声で、ゆっくりと解説するように喋っている。,haydn8971,中年の明るい女性が、はっきりとした声で教えるように喋っている。,verdi1697
2946,中年の女性が、はきはきした声でわかりやすく口調で喋っている。,bizet6647,若く真面目で訛りがあるような女性が、説明をしている。,chopin0987,やや中年の女性がはっきりと通る声で解説口調で淡々と話している。,rachmaninov5622,40代ぐらいの女性の声で、少々早口な感じがする。少し訛りも感じられる。,schumann6003,中年の女性が、高い声で、早口で明るい声でしゃべっている。,vivaldi6276
2947,中年くらいの女性が、非常に明瞭ではきはきとした感じの声で、何かを説明するかのように淡々と喋っている。,grieg8923,50代くらいの女性が落ち着いた声で、淡々と説明するように話している。,monteverdi4091,40代くらいの中年の女性が、高くはきはきとした声で、冷静に話しをしている。,rossini0023,中年女性がハキハキとした声で、説明する様に話している。,schubert2210,40代～50代くらいの女性が、はきはきした声で、わかりやすく伝えるように喋っている。,verdi8212
2948,中年の真面目な女性が、はきはき明るい声で、丁寧に教えて伝えるように喋っている。,mozart6436,30代くらいの女性の声で鼻にかかったはっきりした声でアナウンスしている。,ravel1557,40代くらいの女性が明るい落ち着いた声で説明するように話している。,shostakovich1015,中年の明るい女性が、はきはきとした声で、生徒に講義をするように丁寧に喋っている。,shostakovich6099,若い女性がはきはきした声で説明するように喋っている。,tchaikovsky1139
2949,落ち着きのある中年の男性が、ゆっくりと丁寧な口調で、自分の意見を説明するように喋っている。,handel5926,若い男性が、低い声で、はきはきと喋っている。,mendelsohn8624,中年の男性が、ややかすれた声で、落ち着いた話し方をしている。,ravel7292,低い声の中年の男性が、はきはきと丁寧に話している。,saint-saens7913,40代くらいの男性が終始声のトーンを変えずに喋っている。,schubert5190
2950,少し舌足らずな中年の男性が、丁寧に説明するように話している。,beethoven6890,50代ほどの中年の男性が、鋭いはきはきとして声で、すこし口早に喋っている。,brahms8160,40代男性が、低い声で、問いかけるように喋っている。,liszt2503,中年の男性が低い声で問いかけるように話している。,sibelius4722,40代くらいの男性が、舌足らずのような発音が悪い感じでぼそぼそとしゃべっている。,strauss3243
2951,男性の低いぼそぼそした声。落ち着いた様子で説明するような口調で話している。,dvorak2364,40代の男性が余裕のある声で説得するように喋っている。,dvorak8417,中年の男性の声で、ゆったりとした喋りで何かを教えるように喋っている。,dvorak9090,中年の暗めな男性が、イマイチ歯切れ悪い声で、独り言で勝手に納得するように喋っている。,rachmaninov9590,中年の男性が、普段使いの声で、普段通りに喋っている。,sibelius3542
2952,中年の男性が少ししゃがれた声で早口で喋っている。,debussy1405,中年の男性がはっきりとした声で早口で話している。,grieg4767,40代50代くらいの男性、落ち着いた口調で説明をしている。,haydn9989,中年の男性が低い声でゆっくり淡々と話している。,schubert5806,中年～壮年くらいの男性が、教え・話聞かせるようにゆっくりと喋っている。,shostakovich4156
3509,若い女性が高くはきはきした声で、おだやかに滑舌良く話している。,bizet2594,女性が高い声で話をしている。アニメのようだ。,elger8173,ちょっとAI調の女性の声で単純にアナウンス調で話している。,paganini9347,2、30代の若く明るい女性がはきはきした声で、明瞭に喋っている。,rachmaninov3046,20代半ばぐらいの女性が高めの声で、明るく話している。,wagner0956
3510,20代位の女性が話している。,brahms0266,若い女性が視聴者にはきはきと明るい声で楽しそうにしゃべっている。,chopin3497,中年の明るい女性がプロのようなはっきりとした声ではつらつと説明している。,ravel0288,２０代後半の小柄の女性で、慣れた口調でハキハキしている。番宣告地？,ravel7301,30代女性が、明るい声で、嬉しそうに喋っている。,schubert7709
3511,二十代の若い女性が感情を含まない声で、淡々と話している。機械音声のようだ。,bach5182,若い女性が高くはきはきした声で、淡々と早口で喋っている。合成された音源のようです。,bizet9167,女性が機械的な声ではあるが、はっきりと話している。,mahler6880,若めの女性が、聞き取りやすい高い声で、アナウンスしているように喋っている。,monteverdi4400,40代くらいの明るい女性がはきはきした声でゆっくりと誰かに教えるように喋っている。,rachmaninov8766
3512,中性的な声の女性がゆっくりとした説明口調で話している。,bizet1285,若い女性がはっきりとした口調で人に教えるように喋っている。,mahler7471,女性が、はっきりした声で、教えるように喋っている。,sibelius9843,女性が、はっきりした声で、教えるように喋っている。,verdi7184,女性がはっきりとした口調で、説明するように話している。,wagner9867
3513,中年の女性が、アナウンサーのようにはきはきと分かりやすく言葉で喋っている。,brahms6213,ベテランの女性アナウンサーが話し方を講義しているような印象でした。,haydn1875,30代女性。明るくハキハキと喋っている。相手に物事を教えてあげているような話し方。,haydn5852,若い女性がシャキッとした声で丁寧に語り掛けるように喋っている。,shostakovich5467,若い女性がはきはきとした声で丁寧に語りかけるように喋っています。,sibelius5965
3514,若くて明るい女性が、はきはきした声で、教えている。,badarzewska8557,若くて明るい女性が、はきはきした声で、丁寧に喋っている。,liszt9530,はきはきとした女性の声で説明口調な喋り方。,mahler3751,はきはきした女性の声でしっかりと丁寧に説明するように喋っている。,mendelsohn4227,30代位の女性がはきはきした声で、分かりやすくしゃべっている。,vivaldi8700
3515,若い女性が明るい口調で解説風の口調でしゃべっている。,bruchner3846,大人の女性と思われる機械的な音声で説明がなされているような話し方。,dvorak5153,成人女性が優しく明るい口調で説明的に話している。,elger5736,中年の明るい女性が、はきはきとした少し高い声で、講習会で説明するように喋っている。,puccini1607,中年の明るい女性が、はきはきした声でゆっくり教え諭すように喋っている。,sibelius9721
3516,若い女性のような人が、高い声で自分の意見を述べている。,grieg8540,20代くらいの女性が、はっきりした声で、説明口調で喋っている。,paganini1899,20代から30代の女性が、はっきりした親しみやすい声で、指導ビデオの台本を読み上げるようにしゃべっている。,ravel3079,20代くらいの女性が、高い声でハキハキと説明している。,schubert4038,20代ぐらいの女性の声で、少し高いトーンの声で、何かを説明しているような喋り方です。,tchaikovsky2955
3517,若めの明るい女性がハキハキと話している。アナウンサーのような話し方。,bruchner4980,40代の女性が、はきはきとした声で、人に何かを説明するような感じで喋っている。,mozart0271,成人女性が明るい口調ではっきりと聞こえるように話している。,rossini5496,成人女性が、聞き取りやすい音声で、はっきりとした口調で喋っている。,tchaikovsky4756,若い女性がはっきりとした口調で人に言い聞かせるように穏やかに喋っている。,verdi4863
3518,若い女性が、明瞭な声で、ゆっくり伝えるように喋っている。,elger5189,30代女性が、はきはきした声で、教えるように喋っている。,liszt2940,若い女性が抑揚のない機械で作ったような声でしゃべっている。,paganini3392,30代くらいの女性が少し高音で丁寧に相手に伝わるように話している。,verdi0678,声の高い女性が、はきはきした声で丁寧にしゃべっている。,vivaldi9478
3519,若くて明るそうな女性が、ハキハキとした感じで淡々と話している。加工されたロボットのような声だった。,badarzewska6514,２０代の女性が、可愛らしい声で、はきはきと喋っている。ＡＩ音声のようです。,handel1952,60代後半から70代前半の女性が、凛々しく、かつ少しトゲがある声で話している。女性の声色をした機械的な声にも感じます。,mahler4514,女性の機械的な話し方でしたがはっきりと聞きやすい。,paganini0415,30代くらいの女性が、低くも高くもない声で、ハキハキとしゃべっている。,strauss6783
3520,若い女性が、はきはきとした声で、ロボットのような喋り方で話している。,brahms9211,20代女性で、ごくごくゆっくりと、なにか物語を語る雰囲気を持って。,grieg9783,機械音のような女性の声で、１音ずつ区切りながら話している。,haydn1720,20代女性で、ハキハキした高い声で、老人に何かを伝えようとゆっくり発言してる。,liszt2923,30代の女性が、ハキハキとした高い声で、ゆっくり物事を説明する様に喋っている。,mendelsohn1723
3521,20代の若い女性が、明るい声でしゃべっている。,rossini6627,若い女性が大きな声で何かを否定している口調で喋っている。,strauss8014,若い女性が、はきはきとした声で、元気よくしゃべっている。,tchaikovsky2941,30代女性が、ハッキリした声で少し迷いながらも言うべきことを喋っている様子。,verdi5032,若い女性が、戸惑ったような声で、遠慮がちに喋っている。,wagner6793
3522,20代くらいの女性が、高めの明るい声で、說明するように喋っている。,chopin5092,若い女性がはっきりした声で、元気づけるように話している。,dvorak1271,20代くらいの女性が、明るくはきはきとした声で、指導するように喋っている。,saint-saens0735,40代女性が、高い声で、理解してもらえるようにわかりやすく話している。,strauss1732,中年の明るい女性がはきはきした声で、ゆっくり教え諭すように喋っている。,vivaldi9228
3523,若い女性が高いアニメ声でハキハキと楽しそうに話している。,badarzewska3697,２０代半ばぐらいの女性がはきはきした声で陽気な感じで話してます。,badarzewska3977,20代くらいの女性が、アニメ声で、嬉しそうに喋っている。,bizet5718,明るくて若い女性が、明瞭な声で、楽しそうに喋っている。,haydn6566,30代くらいの女性が、アニメ声で、嬉しそうに喋っている。,shostakovich2185
3524,若い女性が、明るい声で、はっきりと喋っている。,beethoven4437,30代で女性。明るいハッキリとした滑舌で比較的早口で話をしている。,bizet1386,30代くらいの女性がハキハキとした声で発声練習をしている。,brahms7009,若い女性が、はきはきとした声で、早口に喋っている。,dvorak7256,若い女性がはきはきと、五十音順にしゃべってる。,paganini3001
3525,20代の女性がはきはきとした声で聞き取りやすい声で話している。,badarzewska1126,20代から30代の女性が、はきはきした声で説明するように話している。,beethoven1887,女性の声で、はきはきとしたしゃべり方です。ラジオのアナウンサーの様な感じでした。,beethoven8224,30代女性、高揚感のあるはっきりした高音、説得力がある。,saint-saens7405,中年女性が、ハキハキとした声で、優しく説明するように話している。,schubert8288
3526,若い女性の、高くて滑舌の良いはっきりした声が、一定調子で滑らかに話している。,bach2024,若い女性の声で、ハキハキした声で、セリフを読むように話している。,badarzewska5439,若い女性が明確な口調で台本を読むように喋っている。,ravel4319,若い女性がはっきりした声で本を読む感じで喋っている。,sibelius0318,中年の女性が、はっきりとした声で、ナレーションを読み上げるように喋っている。,verdi9766
3527,女性が文節を区切りながらハキハキと説明している。,bizet2089,中年の女性が強い口調ではっきりと説明するように喋っている。,dvorak8602,中年の女性が、はっきりした声で、演技でもしているかのように話している。,mozart1587,中年の女性が文節ごとに区切りながら、ハッキリとした口調で喋っている。,rachmaninov2336,中年の女性が、はきはきした声で、ゆっくりアナウンスするように話している。,wagner8889
3528,中年の女性がだみ声で説明するように話している。,bizet2165,80代の女性が、少しガラガラした声で、力強く本を朗読をするように喋っている。,bizet8869,40代ぐらいの女性が、聞き取り易い声で、はきはき喋っている。,debussy2669,女性が、はきはきした明るい声で、聞き取りやすいように喋っている。,debussy5257,10代の女性が、アニメのような声で、何か企んでいるように喋っている。,tchaikovsky7891
3614,20代くらいの男性が堅苦しい声で真面目に話している。,badarzewska0699,比較的若い世代の男性が、やや低めの声で、はきはきと話している。,grieg6265,30代くらいの男性がやや高い声で断定調で何かを説明している。,liszt3844,30代くらいの男性が、はきはきした声で、ゆっくりと喋っている。,schubert2071,20代くらいの男性がこもった声で偉そうに話している。,shostakovich2336
3615,大人の男性が、高めの声で、勧誘をしているように喋っている。,dvorak2802,若い男性が、はきはきした声で、早口で熱い思いが伝わるように話している。,monteverdi3092,若い男性が、はきはきとした声で、意気込んだ様子で喋っている。,mozart4028,20代から30代くらいの男性が、少し興奮した声で、早口でしゃべっている。,rachmaninov2279,若い男性が、はきはきとした声で、力強く教えを諭すように喋っている。,schubert2493
3616,若い明るい男性が、はきはきした声で、少し早口で喋っている。,bizet3787,20代男性が早口で何かを促すように喋っている。,puccini6605,若い男性が、やや落ち着きを欠いた状態で早口で慌てて喋っている。,ravel9095,若い男性が、高めの声でテンション高く早口に話している。,schumann7454,男性が、楽しそうな声でやや早口に話しかけるように喋っている。,vivaldi0109
3617,男性が、早いスピードでまくしたてるようにはきはきとしゃべっている。,haydn0829,男性がはきはきとした声で、早口でまくし立てるようにしゃべっている。,mendelsohn2041,30代の男性が高めの声で、興奮した様に早口で話している。,ravel2748,若い男性が、はっきりした声で、早口で力ずよく人を騙そうとしているときのしゃべり方をしている。,vivaldi1518,自信家な性格の30代くらいの男性が、聞き取りやすいハキハキした声で、講師として自身のテクニックを伝えるようにしゃべっている。,vivaldi7142
3618,30代くらいの男性が、はきはきした声で、早口で話している。,bach2816,30代くらいの男性が、はきはきした声で、早口で話している。,bach8853,20代くらいの若い男性が、はきはきした声で、早口で伝えるように喋っている。,ravel5529,若い男性が、はきはきとした声で、矢継ぎ早に忙しなく話している。,schubert9760,若い男性がはっきりと、早い口調で説明するように話している。,wagner9612
3619,元気のある男性が、高めの声で、はきはきと説明するように喋っている。,debussy7084,３０代位の男性が少し明瞭な大きな声で話している。,grieg9502,30～40代の男性がはっきりした少し高めの声で自信有りげに断定的な口調で喋っている。,mahler0312,若い男性が、はきはきした声で、少し早口で教え口調でしゃべっている。,rachmaninov8103,３０代位の男性がハキハキとして口調で話している。,ravel6994
3620,若い男性が、はきはきした声で、早口で、話している。,bach7041,若い男性が、はきはきした声で、早口で、話している。,bizet6740,中年の明るい男性が、はきはきした声で、分かりやすく伝えるように喋っている。,brahms3506,男性が、高い声で、少し興奮した様子で、熱く語っている。,saint-saens2604,中年の男が、甲高い声で、やや早口で説明している。,schubert1859
3621,中年の男性が、やや早口で、歯切れよくハキハキとしゃべっている。,chopin4043,30代後半の男性が、活舌の良い明瞭な声で、早口でたたみかけるように説明している。,handel0150,中年男性がはきはきした声で早口で話している。,strauss9869,若い男性がはっきりした声で、説明するように話している。,vivaldi6008,30代くらいの男性が、はきはきした声で、説明するように話している。,wagner7757
3622,４０代くらいの男性が、少し高い声で、早口で講義をしているかのように喋っている。,bach3284,４０代くらいの男性が、勢いのある声で、少し早口で喋っている。,badarzewska9364,20代の男性がハキハキとした声で、熱を入れながら少し早口気味に喋っている。,bizet6054,若い男性が、高い声で、言葉を区切りながら喋っている。,haydn6136,20代から30代くらいの男性が、甲高い声で、早口で畳み掛けるように喋っている。,rachmaninov6459
3623,明るい男性が、高めの声で、言葉を短く区切りながら喋っている。,dvorak7157,中年男性が授業で解説するかのように喋っている。,grieg9328,40代男性がハキハキした声で、相手にわかりやすく伝えようと話している。,haydn4664,明るめの男性が、はきはきとした高めの声で、言葉を短く区切りながら丁寧に喋っている。,mendelsohn5061,20～30歳の成人男性で、早口ではあるが、はっきりとした口調で喋っている。,ravel9175
3624,30代くらいの男性が、はきはきとした声で、プレゼンテーションをするように喋っている。,dvorak4941,30代の男性がはきはきとした高めの声で、非常に早口で急いでいるように話している。,mendelsohn9008,若い男性が、教えるように、早口でしゃべっている。,monteverdi6103,30代男性が、はきはきした声で、早口で喋っている。,puccini6384,30代前半の男性がはきはきした声で自信に満ちた感じで喋っている。,rachmaninov2456
3625,若い男性が、元気のよい声で、テキパキと教える様に喋っている。,debussy8906,30代くらいの男性が、講師のような口調でハキハキと強い口調でしゃべっている。,grieg7205,30代くらいの男性が、明るい高い声でハキハキとしゃべっている。,handel4931,青年の男性が、やや高いはきはきした声で、落ち着いた口調で教え諭すように喋っている。,saint-saens4058,若い男性が、やや高い声で、少し早口で解説しているような話し方をしている。,saint-saens6742
3626,男性が、高音の声で、テンション高めの早口で解説している。,debussy4188,多少高い声質の成人男性が矢継ぎ早に説明口調で喋っている。,puccini5147,20代くらいの男性が、少し緊張したような声で、少し早口で押しが強い感じに喋っている。,ravel0798,年齢不明だが高い声を出して他の人に早口で説明している。,schubert4916,若い男性が、早口で、何かを説明しながら喋っている。,schumann8540
3706,中年の男性が聞き取りやすい声で解説するように話している。,bach5073,50歳前後の男性がはきはきした声で怒るような口調で話をしている。,bizet2594,活舌がいいと思います。,elger8173,40代くらいの男性がはきはきとした声で、力強く喋っている。,rachmaninov3046,50代ぐらいの中高年男性がやや高めの声で、興奮気味に話している。,wagner0956
3707,少し年配の男性がマイクを通した声で訴えかけるように説明している。,ravel0288,中年の男性が、少し声を張り説明するような口調で話している。,ravel6537,40代以上の男性で、押しが強い口調で圧迫的にしゃべっている。政治家風？,ravel7301,中年の男性がよく通りそうな声で強く訴えている。,schubert5806,40代男性が、大きな声で、呼びかけるように喋っている。,schubert7709
3708,中年男性が少し早めの口調でイライラした様子で喋っている。,beethoven6994,中年の男性が、やや上ずった声で、感情的に喋っている。,handel8339,男性がすこし怒り気味に誰かに問いかけている。,mahler6880,中年の男性が、少しねちっこい声で、疑問を投げかけるように喋っている。,monteverdi4400,30代くらいの男性が明るい声ではきはきと少し怒ったように喋っている。,rachmaninov8766
3709,壮年の男性が早口で畳み掛けるような話し方をしている。,bizet1285,男性がやや早口で、まくし立てるように何かを訴えている。,mahler1339,中年の元気な男性が、はきはきした声で、早口でまくしたてるように喋っている。,mahler4741,男性が、はきはきした声で、早口で諭すように喋っている。,sibelius9843,男性が、はきはきした声で、早口で喋っている。,verdi7184
3710,40代男性。声は少し高く、焦ったような勢いのある話し方。,haydn5852,30代くらいの男性が、陽気な声で、ゆっくりと話している。,monteverdi5008,中年の男性がはきはきとした声で後悔をするかのように喋っています。,mozart6720,若い男性がしっかりとした声で必死に訴えかけるようにして喋っている。,shostakovich5467,中年の男性が悔しそうな声で後悔を滲ませるかのように喋っています。,sibelius5965
3711,中年の男性で比較的ハッキリした口調でとても聞き取りやすい声です。,bizet1457,中年の男性がはきはきした口調で早口でしゃべっている。,liszt4517,軽妙な成人男性の声でどこか強く問い詰めるような喋り方。,mahler3751,はきはきした成人男性の声で力強くはっきりと喋っている。,mendelsohn4227,40代位の男性が、はきはきした声で、聞き取りやすいようにしゃべっている。講義のようなイメージでした。,vivaldi8700
3712,中年の男性がはきはきとした声で、会話口調で自論を語っている。,bruchner3846,中年男性が関西訛りの口調で相手を煽るように話している。,elger5736,40代男性が、大きな声で、怒ったように喋っている。,liszt2503,中年の男性が、力強い声で、訴えかけるように早口で喋っている。,paganini0438,中年の男性が、はきはきとした声で、少し早口で怒ったように喋っている。,puccini1607
3713,30代くらいの男性が、少し低い声で早口で話している。,debussy3586,40代くらいの男性が、はっきりした声で、早口で話している。,paganini1899,中年男性が、高い声で早口で、皆に聞かせるように話している。,schubert4038,30代ぐらいの男性の声で、普通のトーンの声で、忙しなく、何かを聞きたいような喋り方です。,tchaikovsky2955,中年の男性が明るく明瞭な声で、勢いのある調子で話している。,tchaikovsky4774
3714,中年男性が早口でまくしたてるように話している。おそらく関西の話し方。,bruchner4980,中年の男性が、甲高い声で、早口で喋っている。,mahler7163,成人男性が、やや高いトーンで、非常にはっきりとした口調で、喋っている。,rossini5496,中年の男性が、やや早口で声高に、相手を説得するように喋っている。,shostakovich4040,成人男性が、聞き取りやすい音量かつ、はっきりとした口調で喋っている。,tchaikovsky4756
3715,40代男性が、大きな声で、訴えかけるように喋っている。,liszt2940,50代くらいの男性が、はっきりした声で、早口で話している。,mendelsohn1231,30代ぐらいの男性が、早口で少し怒りを込めて訴えかけるように語っている。,paganini3392,中年の男性が、はっきりとした少し高めの声で、捲し立てるように喋っている。,verdi6449,中年の男性が、はきはきした声で説明している。,vivaldi9478
3716,60代後半から70歳くらいの男性が、自信に満ちた声で訴えている。,mahler4514,中年の男性が強めに力説している。少し威圧的な感じがします。,paganini0415,中年男性が、訴えかけるように力強くしゃべっている。,puccini1388,みんなに聞き取りやすい声で中年の男性がはっきりと話している。,strauss4170,中年の男性が、高いトーンの声で、意気揚々としゃべっている。,strauss6783
3717,30代後半の男性の声です。普通に聞きやすいです。,beethoven7434,40代男性でハキハキしていて誰かを説得するイメージで。,grieg9783,40代男性で、高いトーンでゆっくりとなにかを訴え伝えようとする感じ。,liszt2923,40代の男性が、ハキハキとした高めの声で、緊迫感と一大事を伝える様に喋っている。,mendelsohn1723,３０代位の男性がはっきりとした口調で話している。,schubert9566
3718,40代くらいの男性が、はきはきした声で、説得するように話している。,strauss4331,中年男性が、はきはきとした声で、少しおこったようにしゃべっている。,tchaikovsky2941,50代の男性が言葉はじめを強調したハキハキした声で訴えているように喋っている。,verdi5032,50代の男性がはきはきした声で訴えかけるように喋っている。,vivaldi7474,男性がはきはきした声で、一言一言区切りなが、訴えかけるようにして話している。,wagner6793
3719,やや高い声の男性が、人に呼びかけるように喋っている。,chopin2425,50代くらいの男性が、はきはきとした声で、演説するように喋っている。,chopin5092,中年の男性が、明瞭な声で、ニュースの解説員のような話し方で話していた。,grieg3494,40代くらいの男性が、はきはきとした声で、演説するように喋っている。,saint-saens0735,40代男性が、はきはきした声で、わかりやすく説明している。,strauss1732
3720,中年の男性がはきはきとした声で早口で訴えかけるように話している。,badarzewska3697,40代くらいの男性が、ハキハキした早口で、説得するような感じで喋っている。,bizet5718,40代くらいの男性が、はきはきした声で、説得するような感じで喋っている。,shostakovich2185,中年のしっかりとした男性が、はきはきした声で、判断や主張を述べるように喋っています。,wagner8651,中年の男性が、はきはきした声で早口でお願いするように喋っている。,wagner9833
3721,中年の男性が、はきはきした声で、訴えかけるように喋っている。,beethoven4437,40代で男性。高めの声で訴えかけるような話し方をしている。,bizet1386,５０代男性が、いくぶん高く張りのある声で、怒ったように喋っている。,monteverdi2300,たぶん、政治家の演説じゃないかと思うけど、男性がはきはき喋ってる。,paganini3001,40歳代くらいの男性が、はきはきした声で、早口で喋っている。,tchaikovsky1057
3722,40代の男性がはきはきと早口で話している。,badarzewska1126,40～50代の男性が、大きいな声ではきはきと、力強く発表している。,monteverdi7213,50代男性、説得力のあるハキハキした喋り方です。,saint-saens7405,成人男性が、はっきりとした声で、しっかりとした話し方をしている。,schubert8288,４０代の男性がはっきりとした声で伝えるように話している。,strauss4390
3723,中年男性が、低く平坦な声で、素早くまくし立てるように喋っている。,bach2024,男性が、謝罪しながらしゃべっている。,haydn6543,中年の男性がはきはきした声で丁寧に謝っている。,ravel4319,中年の男性が、落ち込んで暗い感じの声で、相手に怯えて謝るように喋っている。,schumann2284,中年の男性が慌てた感じの早口で謝っている。,sibelius0318
3724,中年くらいの男性が、早口ながらもハキハキとした説明口調で話している。,bizet2089,中年の男性が、少し高めの声で、演説でもしているかのように話している。,mozart1587,40代くらいの男性が甲高い声でハキハキと説明口調で喋っている。,rachmaninov2336,40代くらいの男性が、ハキハキと明るく、周りの人に説明しているような口調で喋っている。,rachmaninov3617,中年の男性が、早口で少し大きめのトーンで、はきはきと説明している。,verdi2531
3725,中年の男性がかすれた声で少し怒ったように喋っている。,bizet2165,50代位の男性が、怒ったように忙しない口調で話している。,brahms0266,40代ぐらいの男性が、はきはきした声で、早口で喋っている。,debussy2669,中年の男性が、高く関西弁風の訛りのある声で、早口でまくし立てるように喋っている。,debussy5543,40代の男性が、高い声で、早口で軽快に喋っている。,tchaikovsky7891
3783,30代くらいの女性が、はきはきしたアニメ声で、注意を呼びかける感じで喋っている。,ravel0101,若い女性が、高い声で、ゆっくりと説明している。,ravel7162,３０代の女性がゆっくりと聞き取りやすく話している。,schubert2422,２０～３０代くらいと思われる女性が落ち着いてはっきりと喋っている。,schumann4755,２０～３０代くらいの女性が、はきはきとした声でゆっくりと喋っている。,shostakovich4156
3784,幼い女性が少し低めの声で丁寧に説明するように喋っている。,debussy1405,若い女性が絵本を音読するように、ゆっくり話している。,elger6917,20代ぐらいの若い女性が、柔らかい声で、優しい感じで喋っている。,mahler3275,若い女性が、落ち着いた声で、ゆっくりと一言一言丁寧に話している。,strauss0311,若い女性が、はっきりしたすこし低めの声で、ゆっくりと落ち着いた声で話しかけている。,vivaldi7935
3785,若くてしっかりした女性が、真剣な声で、手順を説明するかのような話し方をしている。,mahler1645,10代後半くらいの若い女性が、高めの少しかすれた声で、ゆっくりとした説明口調で喋っています。,monteverdi0374,若い女性が、トーンを落とした声で、説明するような喋り方をしている。,ravel6993,若い女性が、はきはきした声で、ゆっくりと説明するように喋っている。,schumann2460,若い女性が語るようなしゃべり方で台詞を読んでいる。,vivaldi5131
3786,10代の女性が透き通ったピュアな声で覚悟を決めたように喋っている。,mozart2875,10代の女性が落ち着いた声で気持ちを込めて喋っている。,rossini5272,20代の女性が力強い声で説得するように喋っている。,schumann2518,きれいな声の女性が優しい口調で説明している。,verdi0737,若い女性が大きくかすれた声で訴えるように喋っている。,wagner3885
3787,若い女性が、はっきりした声で、ゆっくり落ち着かせるように喋っている。,grieg6831,若い明るい感じの女性が、ハキハキした声で、自信げにしゃべっている。,handel4129,30代前後の女性が同僚に話す感じで喋っている。,paganini7804,若い女性が、高い声で、教え諭すように喋っている。,ravel1238,10代後半の女性が、明るくてハキハキした声で、楽しそうに喋っている。,tchaikovsky9138
3788,とても若い女性が、暗い声で、不安そうにつぶやいている。,badarzewska4863,20代前半の女性が少し怒りながら相手に文句を言っている。,haydn4893,興奮した若い女性が、怒ったような声で喋っている。,monteverdi5533,若い女性が、ハッキリとした高い声で、不安そうな感じで話している。,schumann0561,若い女性が、はきはきした声で怒ったように話している。,tchaikovsky3796
3789,20代の女性が、やや高い声で、物語を読んでいるような感じで喋っている。,bizet4090,若い女性が、甘えた声で、演技をしながらしゃべっている。,debussy7734,若い女性が、はきはきとした声で、物語り風に喋っている。,paganini3769,若い女性が普通の声で、不安そうに話している。,rachmaninov5103,若年のおとなしそうな女性が、低い声で語っている。,wagner4493
3790,若い女性がためらう感じの声で謝罪している。,bach7771,20代女性が、高い声で、動揺しながら喋っている。,bizet1472,若い女性が高い声で早口で少し困ってるような喋り方。,mozart6648,中学生か高校生くらいの女の子の声で、おどおどと話している。誰かに何かを確認しているように聞こえる。,shostakovich9469,20歳前後の女性が不安げな声でしゃべっている。,verdi1697
3791,若い女性が少し早口の高い声で役柄になりきったように喋っている。,badarzewska0135,アニメの声優さんのような若い女性の声で、少し気が立っているような様子で早口で喋っている。,bizet6647,20代位の女性が、泣きそうな声で話している。,grieg7332,若い女性が高めの声でハキハキとした口調で喋っている。,strauss1480,20代位の男女性が、アニメの声優のような抑揚の付いた口調で話している。,verdi0313
