id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
3546,30代から40代の男性が低く落ち着いた声でゆっくり喋っている。,bizet2594,20代くらいの若い男性が低めの声で淡々と喋っている。,rachmaninov3046,2０以上の見た目イケメン見た目イケメンの男性で、無理に声を加工しているのが感じられる。,ravel7301,20代の男性がかっこつけた声でけだるい感じで話している。,shostakovich0723,20代ぐらいの若い男性がやや低めの声でたんたんと話している。,wagner0956
3547,若い男性がやや驚いたように少し慌てた様子で喋っている。,mahler7471,20代の男性が、特徴のない声で、少し驚いたように喋っている。,monteverdi4400,若い男性がうろたえたような声で聞き返している。,ravel0288,30代男性が、低い声で、驚きながら喋っている。,schubert7709,男性が何かに気づいたような静かに驚いて話している。,verdi0678
3548,若い男性が若干驚いたような、当惑したような話し方をしている。,bizet1285,30～40代の男性が近くにいる人に対してめんどくさそうに喋っている。,brahms6213,男性が芝居でのセリフのようである。暗めの声。,elger8173,若い男性が問い詰められたかのように怯えながら話している。,mahler6880,10代くらいの男性が低い声で少し焦ったように喋っている。,rachmaninov8766
3549,青年の男性が、ややはっきりした声で、声優が話すように喋っている。,beethoven4512,20代くらいの男性の声で、指摘された内容に対して少々語気を強めてそれを認めて話している。,ravel0822,若い男性がはっきりした声でイライラしたように喋っている。,shostakovich5467,男性が、はっきりした声で、怒ったようにしゃべっている。,sibelius9843,男性が、はっきりした声で、怒ったように喋っている。,verdi7184
3550,20代男性。イライラしているようで、口調が強い。怒りが伝わってくる喋り方。,haydn5852,若い男性が低めの声で怒ったような話し方をしている。,paganini6407,若い男性が気だるさそうな声で怒ったように喋っています。,sibelius5965,若年の男性が呆れたような声色で、主張を喋っている。,sibelius9721,20代位の男性が低めの声で、面倒くさそうな話し方でしゃべっている。,vivaldi8700
3551,不服そうな青年の声でどこか問い詰めるような攻めるような喋り方。,mahler3751,けだるそうな青年の声で少し不機嫌な様子で突き放すように喋っている。,mendelsohn4227,30代くらいの青年が、はきはきとした声で、相手に知らせるように少し感情を込めて喋っている。,puccini1607,20代前後の男性が、トーンを落とした疑いの声で、相手を探るようなしゃべり方をしている。,ravel3079,20代の男性が文節ごとに語尾を下げ演技をするような話し方をしている。,saint-saens0120
3552,若い男性が若干低めの声で、セリフを読み上げている。,bruchner3846,若い男性がはっきりとした声で嫌味ったらしい感じで喋りかけている。,dvorak6721,成人男性が爽やかな喋り口調で相手を疑うように喋っている。,elger5736,若くて明るい男性が、怒りのこもった声で、相手を蔑むように喋っている。,mahler5964,20代ぐらいの男性の声で、少し高いトーンの声で、何かを知りたいような喋り方です。,tchaikovsky2955
3553,若めの男性が怒ったように話している。叱っている。,bruchner4980,30代くらいの男性が、少し怒ったような口調で話している。,liszt4696,20代の男性が、少し低い声で、怒ったような口調で喋っている。,mozart0271,20代くらいの男性が、かっこいい声で、怒ったように話している。,paganini1899,20代くらいの男性が、低い声で怒ったように話している。,schubert4038
3554,若い男性が、低い声で、怒気を含みつつ吐き捨てるように喋っている。,elger5189,20代の男性が低い落ち着いた声で、ゆっくり喋っている。,handel8831,若い男性が小さな声で怒ったように語っている。,paganini3392,成人男性が、やや暗いトーンで疑問を含んだ口調で問いかけている。,rossini5496,成人男性が、はっきりとした口調で聞き取りやすい声でセリフを言った。,tchaikovsky4756
3555,２０代くらいの男性が、なにかのキャラのような声で、真剣に喋っている。,handel1952,20代男性が、大きな声で、主張するように喋っている。,liszt2940,10代後半の青年が感情を振り絞り覚悟を決めた声で告白をしている。,mahler4514,若い男性が、情熱的な声で、告白するようにしゃべっている。,saint-saens6524,若い男性が、はきはきした声でしゃべっている。,vivaldi9478
3556,30代後半男性が怒って口調でしかも声を荒げて早口な口調で喋っている。,mahler0088,30代ぐらいの男性が、ハキハキとした声で、誰かに対して早口で怒った様に喋っている。,mendelsohn1723,男性がなぜ、怒っているのか、良くわかるような話し方でした。,paganini0415,20代くらいの男性が、力強い声で、焦る気持ちを相手にぶつけるようにしゃべっている。,strauss6783,若い男性がはきはきとした声で怒り口調で喋っている。,strauss8014
3557,若い男性が息切れしたような声で、お願いするように話している。,dvorak1271,30代男性で低く弱気な声で弱音を吐こうとしている。,grieg9783,30代男性で、低くゆっくりとしたトーンで、誰かに制止を求める不安そうな発言。,liszt2923,男の声で切羽詰まってような話方をしている。,paganini9347,若い男性が、くぐもった声で迷いを振り払うように喋っている。,verdi5032
3558,２０代半ばぐらいの男性がはっきりとした声で真剣な感じに話してます。,badarzewska3977,30代から40代前半の男性が悲しい声で訴えるように話している。,ravel4225,30代男性が、はきはきした声で、ちょっと怒りながら話している。,strauss1732,若い男性が、感情のこもった声で、悔しそうにしゃべっている。,tchaikovsky2941,若い男性が、低い声で、自身の思いを訴えかけるように喋っている。,wagner6793
3559,若い男性が低い声で不機嫌そうに話している。,badarzewska3697,20代くらいの男性が声のトーンを落とし落ち着いた感じで喋っている。,brahms7009,30代くらいの男性が、声優のようなイケボで、ナレーションのように喋っている。,chopin5092,30代くらいの男性が、イケボ声優のような声で、ナレーションをするように喋っている。,saint-saens0735,若い男性が、低い声で、暗い感じで喋っている。,sibelius7197
3560,20代で男性。低めな声で、ゆっくり感情を込めた話し方をしている。,bizet1386,若い男性が低い声で、願い出る様子で喋っている。,schubert2028,40代くらいの男性が、はきはきした早口で、少し焦りながら喋っている。,shostakovich2185,若い男性か暗い声で焦りかつ困った感じで話している。,sibelius6853,40代後半の男性が、重低音のつぶやき声で、息が絶えるかのように話している。,strauss5224
3561,20代から30代の男性が、はきはきした声で説明するように話している。,beethoven1887,若い男性が、低い声で、物思いにふけった感じに話している。,bizet3058,40代くらいの男性が、少し低い声で、音読をしている感じで喋っている。,bizet5718,若い男性が小説か何かを朗読しているようにしゃべってる。,paganini3001,若い男性が、吐き出すように低い声で、感傷に浸っているように話している。,schubert8288
3562,若い男性が、静かで低い声で、しんみりした雰囲気で喋っている。,bach2024,若い男性の声で、ゆったりとした喋り方で、セリフを読むように話している。,badarzewska5439,若い男性が、落ち着いた声で、思い出すように喋っている。,beethoven4437,若い男性がやや低い声で少しけだるそうに話している。,grieg9510,50代男性、落ち着いてゆっくりハキハキした喋り方。,saint-saens7405
3563,20代の男性がゆっくりと落ち着いた声で話している。,badarzewska1126,若い男性が端正でまとまった声で明瞭に話している。,bizet2089,若い男性がはきはきとした低い声で丁寧に喋っている。,dvorak8602,20代～40代位の男性が低めの声でドラマのセリフのようにゆっくりと喋っている。,puccini1223,若い男性が落ち着いた感じの声で問いかけるように喋っている。,ravel4319
3564,少し音質の高いアニメ声の若い男性が、のんびりとした声で喋っている。,bach3125,20代の男性が、ハキハキとした声で、明るく前向きな感じで喋っている。,bizet8869,若い男性が、爽やかな声で、優しく喋っている。,debussy2669,若い男性が、少しアニメチックだがしっかりした声で、独り言をつぶやくように話している。,mozart1587,若い男性が力強い声で気合を入れて喋っている。,sibelius0318
3565,若い男性が低い声で語り掛けるように喋っている。,bizet2165,10代後半の明るい男性が、低い声でゆっくり喋っている。,brahms7704,20代くらいの男性が上から目線でねっとりと話しかけている。,rachmaninov2336,男性の声でゆっくりとした声でお願いしている。,rossini9227,若い男性が、低い声で、ゆったりと喋っている。,shostakovich5471
3667,40代くらいの女性がはきはきした声で、丁寧に説明している。,beethoven0122,中年の女性が、感情を入れず一文字一文字をハッキリと発音し、伝えるように話している。,ravel6537,中年の女性が高い声でハキハキした口調で喋っている。,rossini9227,大人の女性がアナウンス風に丁寧にしゃべっている。,tchaikovsky4959,40代の女性が、通った聞き取りやすい声で、ゆっくりと喋っている。アナウンスのようです。,tchaikovsky7891
3668,50代くらいの女性が、はきはきした声で、ゆっくり落ち着いて話している。,beethoven4053,50代くらいの女性が、はっきり聞き取れる声で落ち着いた感じで、アナウンスしている。,brahms8550,中年の女性が、よく通る中音域の声で、ゆっくりと丁寧に喋っている。,handel8339,中年の女性が柔らかく温かみのある明るい声ではきはきと話している。,mahler5061,明るい女性がはきはきと大きな声で、聞き取りやすいスピードで説明しているように話している。,mozart3242
3669,中年女性が、明るく落ち着いた声で、ゆっくりと話している。,dvorak8315,電子音声のよう、聞き取りやすいが人間から出ている音声とは思えない。かなり機械的。,elger0329,中年の女性が、はっきりとした発音の声で、ゆったりと穏やかに喋っている。,mahler4741,年配の女性のアナウンスの音声。バスか電車の社用のもの。,mahler5859,年配の女性が、明るい声で、相手に伝わるようにはっきりゆっくりした声で喋っている。,mendelsohn1078
3670,コンピュータで作成したような明るい女性の声で、はきはきと話している。,bach5145,30代から40代の女性が、はきはきした声で説明するようにゆっくり話している。,bizet9236,中年の明るい女性が、かなり高い声で、状況を説明するようにゆっくりと喋っている。,monteverdi0995,40代くらいの女性が、はきはきした声で、ゆっくりと話している。,monteverdi5008,中年女性が、明確な声で、車内の乗客に向けてしゃべっている。,puccini2833
3671,中年女性で落ち着いた口調ではっきりしている。,bizet1457,中年の女性が、はきはきとした声で、ゆっくりと喋っている。,grieg2503,30代女性。ロボットのような声。声が高く落ち着かない。業務的な声。,strauss5877,50～60代ぐらいの女性が、はきはきした声で、電車内でのアナウンスをしている。,strauss6930,電車の案内音声で、女性が乗り換えの情報をアナウンスしている。,vivaldi3057
3672,若い女性が公共交通のアナウンスのようにしゃべっている。,monteverdi4686,中年の女性が、はきはきした声で、説明するように喋っている。,paganini0438,機会音声の女性のような声で、ゆっくりはっきりと喋っている。,schumann0812,40代の女性が、多少高い声で、ゆっくりと聞き取りやすいように喋っている。,sibelius8823,50代女性がはきはきとした声で分かりやすく案内をするようにしゃべっている。,verdi1430
3673,40代くらいの女性が、はきはきした声でゆっくり話している。,debussy3586,女性アナウンサーがはきはきした声で目的地に関するお知らせをしている。,elger1794,女性の少し高い声でゆっくりと丁寧にアナウンスするような口調だった。,paganini7211,４０～５０代女性が、高いが機械的な声で、多くの人間に情報を告知すべく喋っている。,paganini8580,中年の女性が、明るく明瞭な声で、ゆっくりと落ち着いた様子で案内文を読み上げている。,tchaikovsky4774
3674,機械的な中年女性の声が、聞き取りやすい速さと音程で喋っている。,mahler7163,ハキハキとした女性の声で、よく街中できくアナウンスの少し無機質感もある感じで話している。,mozart6373,中年の女性がはっきりとした声でわかりやすく伝わるように喋っている。,rachmaninov0827,50代くらいの女性が、駅のアナウンスのようなハキハキした口調で、喋っている。,vivaldi4325,冷静沈着な感じの中年女性が、一語づつはっきりした発音の声で、丁寧に状況を説明するようにしゃべっている。,wagner4235
3675,30代女性、抑揚のないはっきりした口調で淡々と案内しています。,bach8066,50代くらいの女性が、少しゆっくりハキハキした口調で、喋っている。,elger7669,40代くらいの女性が、はっきりした声で、ゆったりと喋っている。,mendelsohn1231,40代位の女性ではきはきした声で聞き取れる程度で話している。,rachmaninov5370,30代40代くらいの女性に聞こえる声、感情のない説明的な話し方。,shostakovich5741
3676,高齢に近い女性が、落ち着いた声で、丁寧に喋っている。,bruchner3142,30代40代くらいの女性に聞こえる声、落ち着いた聞き取りやすいはっきりとした声で説明している。,mendelsohn6068,中年くらいの女性が、平坦な声と抑揚で話している。,ravel1238,若い女性の方が明るい声ではっきりと話している。,strauss4170,中年の女性がはっきりとした口調で喋っていた。電車のアナウンスだと感じました。,wagner2418
3677,若い女性が、明るく明瞭な声で、社内案内と思われる話をしている。,debussy7408,20~30代くらいの女性の声で、バスのアナウンスのような喋り方、内容を話している。,grieg8189,女性の方がアナウンスのような話し方で案内をしている。,paganini7775,２０代位の女性がゆっくりとはっきりとした口調で話している。,schubert9566,30代くらいの女性がアナウンスするようにゆっくりと話しています。,tchaikovsky6371
3678,若い女性が、アナウンサーのような聞き取りやすい言葉遣い、スピードで喋っている。,beethoven9528,電車などで流れるガイドのような音で若い女性のような声が喋っている。,chopin8316,若い女性がはきはきした声で案内をするように話している。,mahler7321,中年の女性がはきはきした声で言葉を区切りながら話している。,mozart4761,40代くらいの女性が、はきはきした声で、丁寧にしゃべっている。,strauss4331
3680,若めの女性が、はきはきとした、優しめの高い声で、説明をしている。,beethoven0877,50代くらいの女性が、ハキハキとした声で、棒読みの感じで喋っている。,chopin4138,真面目そうな30代くらいの女性が、聞き取りやすい落ち着きのある声で、注意を促すようにしゃべっている。,haydn0510,中年位の女性が明るく落ち着いた声でゆったりと喋っている。,sibelius5595,若い女性が道路情報の案内を解説をする感じでしゃべっている。,sibelius7888
3681,３０代女性が、透き通った高い声で、電車のアナウンスのように抑揚のない調子で喋っている。,monteverdi2300,20代くらいの女性。丁寧な聞き取りやすいアナウンス。,puccini5946,20代から30代の女性が明るくはきはきとした口調で、落ち着いてしゃべっている。,schubert9827,若い女性が明るくはっきりした声で周囲にアナウンスする様に話している。,tchaikovsky2698,20代くらいの女性がはきはきした声で音声案内のように話している。,verdi1831
3682,30代女性が、はきはきした声で、呼びかけるように喋っている。,dvorak5228,若い女性が、はっきりとした声でゆっくりと喋っている。電車かバスのアナウンス。,haydn0764,若い女性がやや機械的な声で解説口調で淡々と話している。」。,mahler8080,音声読み上げソフトを使用して、誰もが聞きやすい音量、速度で話している。,monteverdi7213,はきはきとした声の女性がゆっくりなペースで喋っている。,strauss2194
3683,若い女性が、ハッキリとした声でゆっくり喋っている。,grieg5077,若い女性が、落ち着き、ゆったりとした丁寧な口調でアナウンスしている。,haydn3442,女性が、電車内の案内音声を淡々としゃべっている。,haydn6543,40代くらいの女性が、電車のアナウンスのような口調で喋っている。,ravel4200,30代くらいの女性がゆったりとした口調で電車かバスのアナウンスをしている。,schubert7583
3684,30代前半くらいの女性が、はきはきとした落ち着いた声で、ゆっくり説明するように喋っている。,monteverdi2292,若い女性が高めの声で、車内アナウンスを行っている。,rachmaninov5103,30代くらいの若い女性が、高くて聞き取りやすい声で、機械が話すような口調でしゃべっている。,strauss9178,40代の女性がゆっくりとはきはきした声で話している。,tchaikovsky7265,20代～30代ほどの女性が、明るいトーンでゆっくりとわかりやすく説明している。,verdi2531
3770,30代くらいの女性が鼻が詰まったような声で音声ガイダンスのような話し方をしている。,badarzewska0699,50代の女性が途切れ途切れな機械のような調子で喋っている。,badarzewska1538,中年の女性が、はきはきとした声で、ゆっくりと説明するように話をしている。,grieg6265,30代くらいの女性が、AIみたいな声で、ゆっくりと喋っている。,schubert2071,30代くらいの女性が少し鼻声で音声ガイダンスのような話し方をしている。,shostakovich2336
3771,30代の女性が、一音一音はっきりとした声で、単調に喋っている。,dvorak2802,30代女性が、はきはきした声で、説明するように喋っている。,liszt2503,若い女性が、少し高い声で、一音一音噛みしめて話すように喋っている。,mozart4028,30代から40代の女性が、アンドロイドのような機械的な声で、落ち着いてしゃべっている。,rachmaninov2279,若い女性が、少しロボットのような声で、ゆったりとした口調で喋っている。,schubert2493
3772,３０代女性がハッキリした口調で何かの説明文を読み上げている。,puccini6605,若い女性がはっきりとした声音でゆっくり落ち着いた口調で説明している。,ravel4227,３０代前後と思われる女性が、はきはきと几帳面な口調で喋っている。,ravel9095,中年女性が、落ち着いた声でゆっくりと説明する様に話している。,schumann7454,３０代くらいと思われる女性が、ゆっくりとはきはきと説明するように喋っている。,vivaldi0109
3773,女性の声に似せた機械音声が淡々としゃべっている。,haydn0829,女性の声を模した機械音声が、説明口調でしゃべっている。,mendelsohn2041,30代の女性が淡々と機械的に話している。,ravel2748,二十代くらいの若い女性の声ではきはきとゆっくりしゃべっていた。,rossini2985,20代くらいの真面目な性格の女性が、感情の起伏のない平坦な声で、淡々と説明するようにしゃべっている。,vivaldi7142
3774,30代くらいの女性が、AIみたいな声で、ゆったりと話している。,bach2816,20代くらいの女性が、AIみたいな声で、ゆったりと話している。,bach8853,30歳前後の女性が、高めの声で、同じテンポで喋っている。,ravel3624,20代～30代くらいの女性が、はきはきした声で、わかりやすく伝えるように喋っている。,ravel5529,落ち着いた雰囲気の女性が、自動音声のようなはきはきとした声で、ほんの少しだけ舌足らずな口調で話している。,schubert9760
3775,ロボットの様な女性の声で淡々と話している。,grieg9502,若そうな女性が、機械生成音声で、丁寧にゆっくりとしゃべっている。,rachmaninov8103,機械的な話し方の女性が、淡々とした声で、抑揚なく喋っている。,ravel0095,女性がロボットの様な口調で淡々と話している。,ravel6994,20代くらいの女性が、AIみたいな声で、嫌味な感じで話している。,wagner7757
3776,若い女性が、低い声で、かたことで話している。,bach7041,中年の女性が、はきはきした声で、かたことで話している。,bizet6740,中年の真面目な女性が、落ち着いた声で、ゆっくり語りかけるように喋っている。,brahms3506,中年の女性が、ゆっくりした声で、平べったい語り口で話をしている。,schubert1859,中年の女性が、高い声で、かたことで話している。,wagner8140
3777,30代くらいの女性が、機械音声のような声で、棒読みで喋っている。,dvorak4941,20代後半の女性が、不明瞭なくぐもった声で、抑揚のない冷静なトーンで喋っている。機械的発音だと感じた。,handel0150,50代の女性の落ち着いた低めの声で話している。,mahler5905,40代女性が、落ち着いた声で、淡々と喋っている。,puccini6384,若い女性が高い声で、ゆっくりと話している。自然です。,strauss9869
3778,３０代くらいの女性が、ロボットが出すような声で、一定のテンポで喋っている。,bach3284,２０代の落ち着いた女性が、少し低めで訛りがあるような声で、訴えかけるように喋っている。,badarzewska9364,若い女性が、抑揚のない声で、ロボットが話しているともとれる話し方で喋っている。,haydn6136,中年くらいの陰りのある女性が、少しかすれたような声で、若干早口で抑揚なく喋っている。,rachmaninov6459,男性、女性がわからない、キンキンとして声。一本調子で喋っている。,saint-saens0730
3779,30代くらいの女性が、感情がなく、機械的に喋っている。,beethoven7876,若い女性が、抑揚のない声で、ロボットのように喋っている。,dvorak7157,女性タイプの機械音声がゆっくり喋っている。,grieg9328,女性型の電子音声が、抑揚のあまりない棒読みでアドバイスするように話している。,haydn4664,若い女性が、抑揚のない声で、ロボットの様に淡々と喋っている。,mendelsohn5061
3780,30代女性がはきはきと高めの声で、機械のようにはなしている。,mendelsohn9008,若い女性が、感情をこめずに、ゆっくりしゃべっている。,monteverdi6103,音声合成技術で作られた女性の声でたどたどしく人間とは思えないしゃべり方をしている。,puccini5147,若い女性が優しい声でゆっくりと慰めるように喋っている。,schumann0101,若い女性が、抑揚のない声で、ゆっくり喋っている。,schumann8540
3781,30代女性が、落ち着いた声で、ゆっくりと喋っている。,badarzewska0441,40代女性が、落ち着いた声で優しく話している。,bizet7541,若い女性が、すらすらとイントネーション無しに喋っている。,debussy8906,30代くらいの女性の声だが、機械がしゃべっているような人工的な話方でしゃべっている。,grieg7205,20代くらいの男性が、機械のような合成された口調でしゃべっている。,handel4931
3782,少し落ち着いた女性が良く通る高い声で指示を強調するかのようにゆっくりと喋りかけている。,bizet5351,女性が、機械のような声で、スローモーションがかかったような喋り方をしている。,debussy4188,30代女性が、高い声で、ゆっくりと喋っている。,puccini2441,女性が高い声で何かを伝えるようにしゃべっている。,schubert4916,女性がロボットの様な声でゆっくりと話している。,shostakovich4619
3896,中年男性が低い声で、ぼそぼそ独り言を言うような感じで話している。,bizet2594,男性の暗い声。ささやきが気持ち悪いと思う。,elger8173,20代くらいの若い男性がかなり低い声で、ぼそぼそっと喋っている。,rachmaninov3046,若い男性が、ぼそぼそとつまらなそうな声で、独り言を言っている。,shostakovich0651,30代ぐらいの男性がかすれ気味の低い声で、早口で話している。,wagner0956
3897,30代位の男性が、低く野太い声で話している。,brahms0266,中年の男性が低めの声でゆっくりと淡々と喋っています。,mozart6648,若い男性がぼそぼそとした声で呟くように話している。,ravel0288,３０伊集の職場で会話している男性で、マイクを通した音質でrealより。,ravel7301,30代男性が、低い声で、つぶやくように喋っている。,schubert7709
3898,中年の男性がフランクな感じで感想を話している。,mahler6880,若い男性が落ち着いた口調で非常に穏やかに喋っている。,mahler7471,中年の男性が、ぼそぼそとした口調で、くつろいだように喋っている。,monteverdi4400,30代くらいの男性が低い声で落ち着いてゆっくりと喋っている。,rachmaninov8766,中年男性が、落ち着いた低い声で、冷静な口調で話している。,strauss0311
3899,暗い声の青年が情けない小声で無機質で情感に乏しい話し方をしている。,bizet1285,中年の暗めの男性が、おびえるような声で不安そうに喋っている。,brahms9211,中年の男性がぼそぼそと切れ切れに話している。,haydn1720,男性が、低い声で、ぼそぼそとつぶやくように喋っている。,sibelius9843,男性が、低い声で、つぶやくように喋っている。,verdi7184
3900,男性が、ひそひそと何を言っているのかわからないくらいの小さな声で喋っている。,brahms6213,30代男性。イライラしながらボソボソと小さな声で喋っている。,haydn5852,若い男性がひそひそとした声で耳打ちをするように喋っている。,shostakovich5467,中年の男性が低い声ですごくぼそぼそと喋っています。,sibelius5965,若い男性が小声で静かに囁くように喋っている。,verdi0737
3901,三十代くらいの男性がぼそぼそとした声で、ゆっくりと話をしている。,bach5182,中年男性が低音の落ち着いた声で、静かにゆっくり喋っている。,bizet9167,声の低い青年の声でぼそぼそと何を言っているのか聞き取りづらい喋り。,mahler3751,暗めな成人男性の声でぼそぼそとか細く喋っている。,mendelsohn4227,40代位の男性が、低めの声でゆったりとしゃべっている。,vivaldi8700
3902,若い男性が低めの声で落ち着いた雰囲気でしゃべっている。,bruchner3846,20代後半くらいの男性が落ち着いた低めのトーンで話している。,elger5736,若い男性が低い声で、やや落ち着て、誰かを諭すように話している。,grieg8540,中年の男性が、少し低い声で、気持ちを込めたように早口で喋っている。,puccini1607,中年の男性が、神妙そうな声色で意見を喋っている。,sibelius9721
3903,20代くらいの男性が、低い声で、諭すように話している。,paganini1899,30代前後の男性が、あまりはっきりしない低い小声で、ごく近くにつぶやくようにしゃべっている。,ravel3079,若い外国人の男性が、低い声でリラックスした様子で話している。,schubert4038,２０代くらいの男性が、低く太い声で、女性にささやくように喋っている。,sibelius0100,20代ぐらいの男性の声で、低いトーンの声で、ゆっくりとしていて少し楽しそうな喋り方です。,tchaikovsky2955
3904,若めの男性がボソボソゆっくりと話している。声が低い。,bruchner4980,20代の男性が、低い声で、少し困ったような感じで喋っている。,mozart0271,40代くらいの男性が、少し濁った声で、何かを思い出すように喋っている。,rossini5372,成人男性が、ゆっくりとした口調で、何かを考えながら話している。,rossini5496,成人男性が、ゆっくりとした口調だが、ききとりやすい音量で喋っている。,tchaikovsky4756
3905,若い男性が、低い声で、自嘲するように呟いている。,elger5189,40代男性が、低い声で、ぼそぼそと喋っている。,liszt2940,中年の男性が小さな低い声で囁くように喋っている。,paganini3392,70代の男性が渋い声でゆっくりと丁寧に喋っている。,puccini1154,低い声の男性が、ゆっくりもごもごと説明している。,vivaldi9478
3906,２０代くらいの男性が、薄気味の悪い低い声で、説得するように喋っている。,handel1952,50代前半。男性。ゆったりとした粘着質のある太く低い声。,mahler4514,男性がつぶやくように、誰かに呆れたようにいって話している。,paganini0415,若い男性が、優しい声で、甘えるようにしゃべっている。,strauss6783,二人の男性が、少し早口で低い声で会話している。,wagner8889
3907,60代男性で引くトーンで、何をお願いするように不安げな感じで。,grieg9783,50代男性で、ゆっくりとした低めのトーンで、誰かに懇願するかのように。,liszt2923,30代男性が、少し焦った様な低い声で、早口で確認する様に喋っている。,mendelsohn1723,中年の男性が低い声で頼みごとをしている口調で喋っている。,strauss8014,20代～30代くらいの男性が、低い声で、ささやくように優しく喋っている。,verdi8212
3908,低い声の中年の男性がでやや早口で親しげな声を出している。,bach5211,中年の男性が落ち着いた声で、淡々と話している。,dvorak1271,３０代くらいの男性が、低い声で、様子をうかがうようにしゃべっている。,tchaikovsky2941,30代の男性が間延びした声でけだるげに喋っている。,verdi5032,若い男性が、気が抜けたような声で、電話の相手と話している。,wagner6793
3909,２０代後半ぐらいの男性が低い声で深刻な感じで話してます。,badarzewska3977,社会人の男性が、落ち着いた声で、相手に聞いてもらえるようにゆっくり話している。,brahms4127,30代くらいの男性が、低めのイケボで、電話越しに向けるように喋っている。,chopin5092,30代くらいの男性が、低めのイケボイスで、軽く会話をするように喋っている。,saint-saens0735,40代男性が、低い声で、少しイラッとしながら話している。,strauss1732
3910,30代から40代くらいの男性が低くやや枯れた声で淡々と話している。,badarzewska3697,50代くらいの男性が、少し小さいぼそぼそした声で、不満そうに喋っている。,bizet5718,40代くらいの男性が声のトーンを落としつぶやく様に喋っている。,brahms7009,若い男性がこもったような声で、投げやりな感じで喋っている。,mendelsohn7538,40代くらいの男性が、少しぼそぼそした声で、少し怒った感じで喋っている。,shostakovich2185
3911,40代から50代の男性が、はきはきした少し低めの声で話している。,beethoven1887,若い男性が、低い声で、考えながら喋っている。,beethoven4437,40代で男性。低い声で考えながらのような口調で話をしている。,bizet1386,30代後半くらいの男性が、低く眠たそうな声で、相手に言い聞かせるように喋っています。,monteverdi0374,中年の男性が、普通のトーンで誰かに何かをしゃべってる。,paganini3001
3912,40代の男性が低い声でゆっくりと受け答えしている。,badarzewska1126,20代後半の暗めな男性が、ぼそぼそとした声で、無気力な喋り方をしている。,badarzewska5055,若い男性の声で、だらだらした喋り方で会話するように話している。,badarzewska5439,40代男性、非常に低音でゆっくりした説得力のある喋り方。,saint-saens7405,若い男性が、低い声で、諭すようにゆっくりと話している。,schubert8288
3913,若い男性が、低い声で、元気がなさそうにぼそぼそと喋っている。,bach2024,若い男性が気だるいような声でゆっくりと喋っている。,dvorak8602,若い男性が気だるくゆっくりした感じでしゃべっている。,handel2193,中年の男性が抑えた感じの声で念を押すように喋っている。,ravel4319,中年の男性が低い声で確信めいたことを喋っている。,sibelius0318
3914,男性が苦笑しながら口こもって力なく喋っている。,bizet2089,20代の男性が、ぼそぼそとした低い声で、無理して明るくふるまうように喋っている。,bizet8869,若い男性が、少しふざけた笑い声で、自分の思いを伝えるように話している。,mozart1587,30代くらいの男性が低い声で笑いながらつぶやいている。,rachmaninov2336,若い男性が半分笑ったような怒ったような声で一言漏らしている。,ravel4227
3915,若い男性が低い声で囁くように話している。,bizet2165,若い男性が、囁くように、優しく喋っている。,debussy2669,中年の男性が、低い声で、ささやくように話しかけている。,ravel7162,若い男性が、低い小さな声で、なだめすかすように喋っている。,shostakovich5471,20代の男性が、少しかすれた声で、けだるそうに喋っている。,tchaikovsky7891
3916,中年の男性がはきはきした声で早口で話している。,bach5073,60代くらいの男性が、ハキハキした早口で、講演をしている感じで喋っている。,ravel0101,５０代の男性が少し早口ではきはきしゃべっている。,schubert2422,中年の男性が、多くの人を相手に早口で喋っている。,schumann4755,５０～６０代くらいの男性がはきはきと訴えるように話しかけている。,shostakovich4156
3917,50代くらいの中年の男性が、柔らかい声で、時々語尾を伸ばしつつ考えながら喋っている。,badarzewska1268,中年の男性の声で、話しかけるような優しい口調で喋っている。,elger6917,中年の知的な男性が、ハキハキとした声で、周りに聞こえるように喋っている。,mahler3275,50代の男性が、迫力のある低い声で、考えを巡らせながら力説するように喋っている。,tchaikovsky9138,中年～中高年の男性が、はっきりした声で、ゆっくりと落ち着いた様子で話しかけている。,vivaldi7935
3918,高齢のあまたの回転の早そうな男性が、早口で、自分の体験を語るような話し方をしている。,mahler1645,中年の男性が、はきはきした声で、慌てたような喋り方をしている。,ravel6993,年配の男性が、少しくぐもった声で、やや早口に喋っている。,schumann2460,中年男性が早口気味に淡々とした口調で喋っている。,strauss1480,50代くらいの男性ががやや早口で語っている。,vivaldi5131
3919,中年の男性が、早口で解説のようなことを話している。,mendelsohn4938,40代の男性が余裕のある声で小気味よく喋っている。,mozart2875,40代の男性が軽やかな声で自信ありげに喋っている。,rossini5272,40代の男性が軽やかな声でテンポよく喋っている。,schumann2518,男性が甲高い声で多くの人へ語り掛けるように話している。,wagner3885
3920,初老の男性が、はっきりした声で、早口でまくしたてるように語っている。,grieg6831,中年の男性が、高くもなく低くもない声で、おどかすように喋っている。,handel4129,中年の男性が、明るい声で、勢いよく早口に喋っている。,paganini3769,中年男性がはっきりした声で、やや早口に喋っている。,paganini7804,中年の男性が、低い声で、慌ただしい様子で喋っている。,schumann7562
