id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
3523,女性,高い,ハキハキ,"若い, 楽しそう",badarzewska3697,女性,はきはきした,,"２０代半ばぐらい, 陽気な感じ",badarzewska3977,女性,高い,,"20代, 嬉しそう, アニメ声",bizet5718,女性,明瞭な,,"明るい, 若い, 楽しそう",haydn6566,女性,アニメ声,,"30代くらい, 嬉しそう",shostakovich2185
3524,女性,明るい,はっきりと,若い,beethoven4437,女性,,早口,"30代, 明るい, ハッキリとした滑舌",bizet1386,女性,ハキハキとした,,"30代くらい, 発声練習",brahms7009,女性,高い,早口,"若い, はきはき",dvorak7256,女性,,はきはきと,"若い, 五十音順にしゃべってる",paganini3001
3525,女性,高い,はきはきとした,"20代, 聞き取りやすい声",badarzewska1126,女性,,はきはきした,"20代から30代, 説明するように",beethoven1887,女性,高い,速い,"はきはき, ラジオのアナウンサーの様",beethoven8224,女性,高い,,"30代, 説得力のある, 高揚感",saint-saens7405,女性,ハキハキとした,,"中年, 優しく説明する",schubert8288
3526,女性,高い,,"若い, 滑舌の良い, はっきりした, 一定調子, 滑らか",bach2024,女性,高い,ハキハキ,"若い, セリフを読むよう",badarzewska5439,女性,明確な,台本を読むように,若い,ravel4319,女性,はっきりした,,"若い, 本を読む感じ",sibelius0318,女性,はっきりとした,,"中年, ナレーション",verdi9766
3527,女性,高い,早い,"ハキハキ, 説明, 文節を区切りながら",bizet2089,女性,強い,,"中年, はっきり, 説明するよう",dvorak8602,女性,はっきりした,,"中年, 演技的",mozart1587,女性,ハッキリとした,,"中年, 文節ごとに区切り",rachmaninov2336,女性,高い,ゆっくり,"中年, はきはき, アナウンス",wagner8889
3528,女性,だみ声,,中年,bizet2165,女性,少しガラガラした,力強く,"80代, 本の朗読",bizet8869,女性,聞き取り易い,はきはき,40代ぐらい,debussy2669,女性,明るい,はきはきした,聞き取りやすいように,debussy5257,女性,アニメのような,,"10代, 企んでいる",tchaikovsky7891
3614,男性,堅苦しい,,"20代くらい, 真面目",badarzewska0699,男性,やや低め,はきはき,比較的若い世代,grieg6265,男性,やや高い,,"30代くらい, 断定調",liszt3844,男性,高い,ゆっくりと,30代くらい、はきはきした,schubert2071,男性,こもった,,"20代くらい, 偉そう",shostakovich2336
3615,男性,高めの,,"大人, 勧誘",dvorak2802,男性,はきはきした,早口,"若い, 熱い思いが伝わるように話している",monteverdi3092,男性,,はきはき,"若い, 意気込んだ様子",mozart4028,男性,少し興奮した,早口,20代から30代くらい,rachmaninov2279,男性,高い,,"若い, 力強い, 教えを諭す",schubert2493
3616,男性,,少し早口,"若い, 明るい, はきはきした",bizet3787,男性,,早口,"20代, 促すように喋っている",puccini6605,男性,,早口,"若い, やや落ち着きを欠いた状態, 慌てて",ravel9095,男性,高めの,早口に,"若い, テンション高く",schumann7454,男性,楽しそうな,やや早口,,vivaldi0109
3617,男性,,早い,はきはき,haydn0829,男性,はきはきとした,早口でまくし立てるように,,mendelsohn2041,男性,高め,早口,"30代, 興奮した様",ravel2748,男性,はっきりした,早口,"若い, 力ずよく, 騙そうとしている",vivaldi1518,男性,ハキハキした,,"30代, 自信家, 講師的",vivaldi7142
3618,男性,,早口,"30代くらい, はきはきした",bach2816,男性,,早口,"30代くらい, はきはきした声",bach8853,男性,,早口で,"20代くらいの若い, はきはきした声で伝えるように喋っている",ravel5529,男性,はきはきとした,矢継ぎ早に,"若い, 忙しない",schubert9760,男性,,早い,"若い, はっきりと, 説明するように",wagner9612
3619,男性,高めの,はきはきと,元気のある,debussy7084,男性,大きい,,"３０代位, 少し明瞭",grieg9502,男性,少し高め,,"30～40代, 自信有りげ, 断定的な口調",mahler0312,男性,はきはきした,少し早口,"若い, 教え口調",rachmaninov8103,男性,,ハキハキとして,30代位,ravel6994
3620,男性,,早口,"若い, はきはきした声",bach7041,男性,はきはきした,早口,若い,bizet6740,男性,高い,はきはき,"中年, 明るい, 分かりやすく伝える",brahms3506,男性,高い,,"少し興奮した様子, 熱く",saint-saens2604,男性,甲高い,やや早口,中年,schubert1859
3621,男性,,やや早口,"中年, 歯切れよく, ハキハキ",chopin4043,男性,,早口,"30代後半, 活舌の良い, 明瞭な, 説明している",handel0150,男性,はきはきした,早口,中年,strauss9869,男性,はっきりした,,"若い, 説明するように",vivaldi6008,男性,高い,はきはきした,"30代くらい, 説明するように",wagner7757
3622,男性,少し高い,早口,"40代, 講義をしているかのように",bach3284,男性,勢いのある,少し早口,40代,badarzewska9364,男性,ハキハキとした,少し早口気味,"20代, 熱あり",bizet6054,男性,高い,区切りながら,若い,haydn6136,男性,甲高い,早口で,"20代から30代くらい, 畳み掛けるように",rachmaninov6459
3623,男性,高めの,話す速く,"明るい, 言葉を短く区切る",dvorak7157,男性,,,"中年, 授業解説",grieg9328,男性,ハキハキした,,"40代, 相手にわかりやすく伝えようと話している",haydn4664,男性,高め,,"明るめ, はきはき, 言葉を短く区切る, 丁寧",mendelsohn5061,成人男性,,早口,"20～30歳, はっきりとした口調",ravel9175
3624,男性,,はきはきとした,"30代くらいの, プレゼンテーションをするように",dvorak4941,男性,高め,非常に早口、急いでいる,"30代, はきはきとした",mendelsohn9008,男性,,早口,"若い, 教えるように",monteverdi6103,男性,,早口,"30代, はきはきした",puccini6384,男性,はきはきした,,"30代前半, 自信に満ちた",rachmaninov2456
3625,男性,元気のよい,テキパキ,"若い, 教える様",debussy8906,男性,強い,ハキハキ,"30代くらい, 講師のような口調で",grieg7205,男性,高い,ハキハキ,"30代くらい, 明るい",handel4931,男性,やや高い,,"青年, 落ち着いた, 教え諭すよう",saint-saens4058,男性,やや高い,少し早口,"若い, 解説しているような",saint-saens6742
3626,男性,高い,早口,テンション高め,debussy4188,男性,多少高い,矢継ぎ早,成人,puccini5147,男性,少し緊張した,少し早口,"20代, 押しが強い感じ",ravel0798,,高い,早口,年齢不明,schubert4916,男性,,早口,若い,schumann8540
3706,男性,聞き取りやすい,,"中年, 解説",bach5073,男性,はきはきした,,"50歳前後, 怒っている",bizet2594,,,,活舌がいい,elger8173,男性,高い,はきはき,"40代, 力強い",rachmaninov3046,男性,やや高め,,"50代ぐらい, 中高年, 興奮気味",wagner0956
3707,男性,,,"少し年配, マイクを通して, 訴えかけるように説明している",ravel0288,男性,,少し早め,"中年, 説明",ravel6537,男性,押しが強い,,"40代以上, 圧迫的, 政治家風",ravel7301,男性,よく通りそうな,強く,中年,schubert5806,男性,大きな,呼びかけるように,40代,schubert7709
3708,男性,,少し早め,"中年, イライラ",beethoven6994,男性,やや上ずった,,"中年, 感情的",handel8339,男性,,,"怒り気味, 問いかけ",mahler6880,男性,少しねちっこい,,"中年, 疑問を投げかけるように",monteverdi4400,男性,明るい,はきはき,"30代, 怒った",rachmaninov8766
3709,男性,,早口,壮年,bizet1285,男性,,やや早口,まくし立てるように訴えている,mahler1339,男性,はきはきした,早口,中年、元気,mahler4741,男性,,早口,"はきはきした, 諭すように喋っている",sibelius9843,男性,はきはきした,早口,,verdi7184
3710,男性,少し高い,焦ったような勢いがある,40代,haydn5852,男性,陽気な,ゆっくり,30代くらい,monteverdi5008,男性,はきはきした,,"中年, 後悔",mozart6720,男性,しっかりとした,,若い、必死に訴えかけるようにして喋っている,shostakovich5467,男性,悔しそうな,,"中年, 後悔が滲む",sibelius5965
3711,男性,,,"中年, ハッキリした口調, 聞き取りやすい声",bizet1457,男性,,早口,"中年, はきはきした口調",liszt4517,成人男性,軽妙,,強く問い詰める,mahler3751,男性,,,成人,mendelsohn4227,男性,,はきはきした,"40代, 聞き取りやすい, 講義のようなイメージ",vivaldi8700
3712,男性,はきはき,,"中年, 自論, 会話口調",bruchner3846,男性,,,"中年, 関西訛り, 煽り",elger5736,男性,大きな,,"40代, 怒ったように",liszt2503,男性,力強い,早口,"中年, 訴えかけるように",paganini0438,男性,中〜低い,少し早口,"中年, 怒っている",puccini1607
3713,男性,少し低い,早口,30代くらい,debussy3586,男性,はっきりした,早口,40代くらい,paganini1899,男性,高い,早口,"中年, 皆に聞かせる",schubert4038,男性,普通のトーン,忙しない,"30代ぐらい, 聞きたいような喋り方",tchaikovsky2955,男性,明瞭な,勢いがある,"中年, 明るい",tchaikovsky4774
3714,男性,,早口,"中年, 関西の話し方",bruchner4980,男性,甲高い,早口,中年,mahler7163,男性,やや高い,非常にはっきりとした,成人,rossini5496,男性,声高い,やや早口,"中年, 相手を説得する",shostakovich4040,男性,,,聞き取りやすい音量、はっきりとした口調,tchaikovsky4756
3715,男性,大きな,,"40代, 訴えかけるように",liszt2940,男性,はっきりした,早口,50代くらい,mendelsohn1231,男性,,早口,"30代, 怒りを込めて",paganini3392,男性,少し高め,捲し立てるように,中年,verdi6449,男性,,はきはきした,中年,vivaldi9478
3716,男性,自信に満ちた,,60代後半から70歳くらい,mahler4514,男性,強め,,"中年, 威圧的な感じがある",paganini0415,男性,高い,,"中年, 訴えかける, 力強い",puccini1388,男性,はっきりと、中程度,,中年,strauss4170,男性,高い,,"中年, 意気揚々",strauss6783
3717,男性,,,"30代後半, 聞きやすい",beethoven7434,男性,,ハキハキ,"40代, 説得するイメージ",grieg9783,男性,高い,ゆっくり,40代,liszt2923,男性,高めの,ハキハキ,"40代, 緊迫感, 一大事を伝える",mendelsohn1723,男性,高い,はっきりと,30代,schubert9566
3718,男性,はきはきした,説得するように,40代くらい,strauss4331,男性,高い,はきはきと,"中年, 少しおこったように",tchaikovsky2941,男性,強調した、ハキハキした,,50代、訴えているように,verdi5032,男性,はきはきした,,"50代, 訴えかけるように",vivaldi7474,男性,はきはきした,一言一言区切りなが,訴えかけるように,wagner6793
3719,男性,やや高い,,呼びかけるように,chopin2425,男性,高い,はきはきとした,"50代くらい, 演説するように",chopin5092,男性,明瞭な,,"中年, ニュースの解説員のような",grieg3494,男性,高い,はきはきとした,"40代, 演説的",saint-saens0735,男性,はきはきした,わかりやすく,"40代, 説明",strauss1732
3720,男性,,早口,"中年, はきはき, 訴えかけるように話している",badarzewska3697,男性,,早口,"40代, 説得的",bizet5718,男性,,はきはきした,"40代, 説得する感じ",shostakovich2185,男性,はきはきした,,"中年, 判断、主張",wagner8651,男性,,早口,"中年, はきはき, お願いするように",wagner9833
3721,男性,,はきはきした,"中年, 訴えかける",beethoven4437,男性,高め,,"40代, 訴えかけるような話し方",bizet1386,男性,高く張りのある,,"５０代, 怒っている",monteverdi2300,男性,,はきはき,,paganini3001,男性,,早口,40代,tchaikovsky1057
3722,男性,,早口,"40代, はきはき",badarzewska1126,男性,大きい,"はきはき, 力強く",40～50代,monteverdi7213,男性,,ハキハキした,"50代, 説得力のある",saint-saens7405,男性,はっきりとした,しっかりとした,成人,schubert8288,男性,はっきりとした,,40代,strauss4390
3723,男性,低く平坦,素早くまくし立てる,中年,bach2024,男性,,,謝罪,haydn6543,男性,はきはき,,"中年, 丁寧",ravel4319,男性,暗い,,"中年, 落ち込んで, 相手に怯えて謝る",schumann2284,男性,,早口,"中年, 慌てた感じ, 謝っている",sibelius0318
3724,男性,,早口,"中年くらい, ハキハキ, 説明口調",bizet2089,男性,少し高めの,演説でもしているかのように,中年,mozart1587,男性,甲高い,ハキハキと,"40代, 説明口調",rachmaninov2336,男性,,ハキハキと明るく,"40代, 説明しているような口調",rachmaninov3617,男性,大きめ,早口,"中年, はきはき, 説明",verdi2531
3725,男性,かすれた,,"中年, 怒ったように",bizet2165,男性,,忙しない,"50代, 怒っている",brahms0266,男性,はきはきした,早口,40代,debussy2669,男性,高い,早口,"中年, 関西弁風の訛りのある",debussy5543,男性,高い,早口で軽快に,40代,tchaikovsky7891
3783,女性,高い,はきはきした,"30代くらい, アニメ声, 注意を呼びかける感じ",ravel0101,女性,高い,ゆっくりと,若い,ravel7162,女性,,ゆっくり,30代,schubert2422,女性,はっきりと,,"２０～３０代くらい, 落ち着いて",schumann4755,女性,,ゆっくりと,"２０～３０代, はきはき",shostakovich4156
3784,女性,低め,,"幼い, 丁寧な説明",debussy1405,女性,,ゆっくり,"若い, 絵本を音読するように",elger6917,女性,柔らかい,,"20代ぐらいの若い, 優しい感じ",mahler3275,女性,落ち着いた,ゆっくりと,"若い, 一言一言丁寧に",strauss0311,女性,はっきりしたすこし低めの,ゆっくりと,"若い, 落ち着いた声",vivaldi7935
3785,女性,真剣な,,"若い, しっかりした, 手順を説明するかのような",mahler1645,女性,高めの少しかすれた声,ゆっくりとした,"10代後半くらい, 若い, 説明口調",monteverdi0374,女性,トーンを落とした,,"若い, 説明するような",ravel6993,女性,高い,ゆっくりと,"若い, はきはきした説明",schumann2460,女性,若い,,しゃべり方で台詞,vivaldi5131
3786,女性,"透き通った, ピュアな",,"10代, 覚悟を決めたように",mozart2875,女性,落ち着いた,,"10代, 気持ちを込めて",rossini5272,女性,力強い,,"20代, 説得するように",schumann2518,女性,高い,,優しい口調,verdi0737,女性,大きくかすれた,,若い,wagner3885
3787,女性,はっきりした,ゆっくり,"若い, 落ち着かせるように",grieg6831,女性,,ハキハキした,"若い明るい感じ, 自信げ",handel4129,女性,,,"30代前後, 同僚に話す感じ",paganini7804,女性,高い,,"若い, 教え諭す",ravel1238,女性,明るくてハキハキした,,"10代後半, 楽しそう",tchaikovsky9138
3788,女性,暗い,,"若い, 不安そう",badarzewska4863,女性,,,"20代前半, 怒り, 文句",haydn4893,女性,怒ったような,,"若い, 興奮した",monteverdi5533,女性,高い,ハッキリとした,"若い, 不安そうな感じ",schumann0561,女性,高い,はきはきした,"若い, 怒ったように",tchaikovsky3796
3789,女性,やや高い,,"20代, 物語を読んでいるような感じで",bizet4090,女性,甘えた,,"若い, 演技",debussy7734,女性,高い,はきはきとした,"若い, 物語り風",paganini3769,女性,普通の,,"若い, 不安そう",rachmaninov5103,女性,低い,,"若年, おとなしそう",wagner4493
3790,女性,ためらう感じの声,,"若い, 謝罪",bach7771,女性,高い,,"20代, 動揺",bizet1472,女性,高い,早口,"若い, 少し困ってる",mozart6648,女性,中高生くらいの女の子の声,,"おどおど, 何かを確認している",shostakovich9469,女性,不安げな,,20歳前後,verdi1697
3791,女性,高い,少し早口,"若い, 役柄になりきったような",badarzewska0135,女性,高い,早口,"若い, 気が立っている",bizet6647,女性,泣きそう,,"20代位 ,",grieg7332,女性,高めの,ハキハキとした,若い,strauss1480,男女性,抑揚の付いた,,"20代位, アニメの声優のような口調",verdi0313
3792,女性,悲しみを帯びた,,"若い, 後悔するかのように",grieg8923,女性,,,"若い, 怯えたように話しかけている, 口調はハッキリしている",mozart8838,女性,動揺しているような,,若い,schumann4702,女性,弱弱しい,,"若い, 少し震え",schumann7562,女性,少し震わせる,つぶやくように,若い,wagner4575
3793,女性,はきはき,少し早め,"30代から40代, 少しあせった感じ",bizet9236,女性,高い,はきはきした,"若い, 不安そう",elger6792,女性,,はきはきした,"20代, 慌てる",mahler5209,女性,高い,,"20代, 心配そう",paganini4379,女性,艶っぽい,,"20代くらい, 舞台でセリフを読んでいるかのような話し方",ravel1557
3794,女性,,ハキハキとした,"若い, 焦った様子",brahms0463,女性,力強い,,"若い, 思い詰めたように",brahms4644,女性,震えるような,切羽詰まったように,若い,mendelsohn8624,女性,,急ぐ,"20代, 焦った感じ",shostakovich0723,女性,高い,,"若年世代, 慌てて, 恐怖感",tchaikovsky4614
3795,女性,高い,,"若い, 真面目, アニメキャラクター声, 丁寧な説明",beethoven6890,女性,普通のトーン,ゆっくり,20代ぐらいの,monteverdi6144,女性,少しかすれたような落ち着いた,,"10代後半～20代前半, 誰かに問いかけているように",puccini9164,女性,少し高い,ゆっくり,"20代, しっかり",sibelius3460,女性,,ゆっくりとした,"20代, 落ち着いた, 一人に対して発話",vivaldi0944
3796,女性,高い,,"若い, 切実な感じ, お願い",badarzewska2960,女性,高い,ゆっくりと,"10代か20代, 何人か相手, 説明",monteverdi5615,女の子,アニメ声,少し困ったような,"10代, お願いするような感じ",monteverdi7836,女性,,,"10～20代, 女の子らしい感じ, 少し困ったようにお願いするような雰囲気",schumann5462,女性,おびえたような声,,"若い, 何かを思い詰めているかのように",sibelius3542
3797,女性,芯のある,,"20代, 自信なさげ",badarzewska0699,女性,ハキハキとした,,"若い, 淡々と話す, 朗読",grieg4767,女性,低い,,"20代, 真剣",monteverdi6405,女性,高い,はきはきした,"20代, 恐れ",schubert2071,女性,甘い,,"20代, 緊張感",shostakovich2336
4091,女性,,,"20代くらい, 親しみを込めた, 優しい口調",beethoven0122,女性,,はきはき,"20代, 親しみを込める話し方",brahms8550,女性,,穏やか,"若い, 淑やかな口調",mahler7471,女性,,,"若い, 滑舌良くはっきりした口調",paganini3059,女性,明るい,少し早口,若い,rossini9227
4092,女性,アニメの声優さんのような声,,しっかりとした発音,brahms6213,女性,少し中性的な,,"若い, 怒っている",debussy5257,,,,"声優さんのような声質, 聞き取りやすい, レベルが高い, アニメやドラマに違和感がない",elger0329,女性,低め,,"10代, 神妙",mahler5061,女性,,はきはき,"中年, 怖そう",mozart3242
4093,女性,やや低い,,"30代から40代, 悲しそうな",mahler5859,女性,高い,,"若い, 強い口調, 相手を少し責める様",mendelsohn1078,女性,高い,,"若そう, 明瞭, ドラマのセリフ",puccini2833,女性,怒った声色,,呆れたように,sibelius9721,女性,高い,,"若い, アニメの声優のようなセリフ口調",verdi0678
4094,女性,低音,,"若い, 意志の強い, 諭すよう",bach5145,女性,少し高い,はきはきとした,"30～40代, 相手に説得するように思いを込めて",monteverdi0995,女性,,,"中年, 話し上手, プロのナレーター風",puccini0384,女性,大人びて強そうな,,"20代から30代, 冷たい感じ, 突き放す感じ",ravel3079,女性,落ち着いた低い,,"30代, 感じ",strauss5877
4095,女性,優しい,ゆっくりと,20～30代,badarzewska6473,女性,かすかな,消え入るように,若い,grieg2503,女性,少し低い,,"若い, 吐息交じり",monteverdi4686,女性,やや高い,,"20代, 少し悲しそう",mozart0271,女性,,,"甘えたように, エロティックな",strauss6930
4096,,甲高い,,"少女, 焦り, 提案",elger5189,女性,高い,少し早口,,paganini7211,女性,高い,少し早口,"30代, アニメのような, 急かすように",sibelius8823,女性,高め,ハキハキとした,"若い, 元気",strauss1480,女性,高い,,"20代, アニメキャラのよう, 楽しい感じ",verdi1430
4097,女性,,,社員,elger1794,女性,力強い,,"30代, 気持ちの入った, 主張する",handel1952,女性,よく通る、しっかりした,,"３０代, 男性のような口調",paganini8580,女性,,はっきりと,20代,shostakovich0195,女性,やや低め,キビキビ,"20代, サバサバ, 竹を割ったような性格, テキパキ",wagner4235
4098,女性,明るい,ハキハキ,"若い, 少し緊張感",mozart6373,女性,高い,明るく、はっきり,若い,rachmaninov0827,女性,高い,早口,"２０歳後半, 聞き取りにくい",rachmaninov5370,女性,,やや早口,"若い, 丁寧な口調",ravel6508,女性,大きな,,"若い, 嬉しそうな",strauss8014
4099,女性,大きな,,"若い, 怒った感じ",dvorak1271,女性,高い,,"40代くらい, 不満, 怒り",elger7669,女性,幼い感じの,,"10代20代, 憤慨",mendelsohn6068,,高い,,"小学生, 不満げなアピール",ravel3624,女性,すこし幼い,,"10代20代くらい, 憤慨",shostakovich5741
4100,女性,強い,,"２０代半ばくらい, さっぱりした感じ",badarzewska3977,女性,高い,はっきり,"20代, アニメのような",bruchner3142,女性,明るく元気な,きっぱりとした,若い,debussy7408,女性,弾んだ,,"若い, 演じている",mendelsohn0270,女性,,ハキハキ,"若い, しっかりした口調, アニメの声優みたい",wagner2418
4101,女性,通常,,"20代, 感情をこめて",brahms7009,女性,高い,はきはき,"若い, 嬉しそう",mahler7321,女性,明るい,ハキハキ,"若い, 友達思い",paganini7775,女性,高い,,"アニメ調, 軽い感じ",paganini9347,女性,,,"20代, アニメのキャラに声を当てている感じ, 思いを伝えている感じ, 優しい雰囲気",tchaikovsky6371
4102,女性,"力強い, ハッキリ",,若い,badarzewska5999,女性,低い,,"20代から30代, いらいらした感じ",beethoven1887,女性,力強い,少し早口,若い,beethoven9528,女性,抑揚をつけて,はきはき,中年,mozart4761,女性,しっかりした,,"壮年期, 冷静",verdi9766
4103,女性,高い,ハキハキした,"若い, セリフを読むように話している",badarzewska5439,女性,幼い,,"10代から20代, 聞き取りやすい",brahms0115,女性,アニメ声優のような,,"若い, 優しく",debussy2669,女性,高い（アニメのような可愛らしい声）,,"十代, 高揚した",grieg3154,女性,やや高い,早口,"幼い, かすれた声",strauss7973
4104,女性,低い,ゆっくり,"自信を持った, 感想を述べている",beethoven0877,女性,怒ったような声で低い,きつい,中年,dvorak8602,女性,低め,,"20代, カッコイイ, 強く言い聞かせるように",grieg5917,,,,"凛々しい, はっきりした, 決意に満ちた",sibelius5595,女性,気品のある,,"20代くらい, 劇の男役のように話す",verdi1831
4105,男性,,,アニメのセリフの様な感じでした,beethoven8224,女性,"力強い, ハキハキ",,"20代後半, 相手を鼓舞する",bizet8869,女性,凛とした,,"若い, 男性的",mahler8080,男性,,,"20代, 少し厳しい, 部下に対して諭すように話している",puccini5946,女性,凛とした,,"若い, ボーイッシュ",tchaikovsky2698
4106,女性,おっとりした,,"10代, 諭すように",badarzewska0441,女性,おっとりした,,"10代, なだめるように",bizet7541,女性,高い,,"若い, アニメのような, 囁くように",grieg5077,女性,アニメのような,,"若い, 諭す",haydn0764,女性,高い,,"若い, 諭すような口調",strauss2194
4107,女性,,,"若い, 若い男の子のキャラクターの声, 明るく, 元気, はきはき",haydn3442,男性,高い,,"10代, 元気",liszt0782,女性,高い,,"若い, 自信満々, アニメに出てくるような声",schubert7583,女性,大きな,はきはきした,"若い, 吐き捨てるように",shostakovich5471,女性,高い,はきはき,"20代, 元気",tchaikovsky7265
4108,女性,低い,ゆっくり,"中年, 優しく語りかける",debussy6501,女性,低め,ゆっくりと,"高齢, 上品",monteverdi2292,女性,穏やかな,ゆっくり,"高齢, 上品",rachmaninov2444,女性,低い,,"年配の, 優しく丁寧に",saint-saens9156,女性,落ち着いた,ゆっくり,50代後半くらい,strauss9178
4109,,しっかりとした,ゆっくりと,おばあちゃん,debussy0099,女性,ささやくような声,,中年,puccini6776,女性,穏やかな,ゆっくりと,年老いた,rossini5948,女性,,ゆっくりとした,中年,saint-saens9096,女性,,ゆっくりと,"６０代, 伝えるように語る",schubert2422
4110,女性,こもった,,"中年, 暗い, 説明するように",grieg6884,女性,やさしそうな,ゆっくり,年を取った,handel9787,女性,落ち着いた,ゆっくりと,中年,mahler3275,女性,通る,ゆっくり,"60代, 柔らかい, 何かの目的に関する話し方",puccini0248,女性,ささやくような声,ゆっくり,老年,schumann3468
4111,女性,,,中年,handel3302,女性,明るい,分かりやすく,中年、真面目、解説するように,schubert5850,女性,中,ゆっくり,中年,schubert9569,女性,少しこもった色気のある,,"50代, 教えるように",shostakovich1382,女性,ハキハキした,ゆっくりと,"老年, 教えるように",vivaldi5117
4112,女性,低い,,"中年, 確認",bizet1481,女性,,,"高齢, 明るい口調, 艶がある感じ",mahler4252,女性,,ゆっくり,"高齢, 丁寧な口調",mozart2183,男性,甘えた,,"50代, 挑発",schumann2518,女性,,ゆっくり,相手に念を押すように、ねっとり,wagner3885
4113,女性,低い,ゆっくりと,"40代～50代, 甘えるように",chopin0746,女性,低い,,"50代前後, 中年",debussy3145,女性,やや低い,,"高齢, 優しい口調",handel4129,女性,低め,,"中年以降, 気遣い",handel4231,女性,低い,,"中年, 確認を取るように",monteverdi8947
4114,女性,低い,ゆっくりと,"中年, 暗い, 覇気がない",bach4796,女性,暗い,ゆっくりと,中年,elger5965,女性,暗い,,"中年, 怪しげな気配",liszt7040,女性,低い,もごもごと,中年,mendelsohn3593,女性,みだらな,,"中年, けだるそう",monteverdi5533
4115,女性,,ゆっくりとした,"成人, はっきりと聞こえる音量",beethoven4404,女性,少しこもった,ゆっくりと,"60代, 誰かに問いかけるような感じ",bizet4090,女性,しんどそうな,,"高齢, 元気のない, ご近所に挨拶をするかのように",grieg0118,女性,弱弱しい,,"高齢者, 落ち着いた, 語り掛けるように",rossini2612,女性,弱弱しいよぼよぼ,ゆっくり,"初老, 暗い, 聞きたい質問",strauss2306
4116,70代くらいの女性,中性的,,"優しい声, 暗示をかけるようにしゃべっている",haydn6413,女性,低い,ゆっくりと,"50代, 落ち着いた, 癒すように",mahler8783,女性,落ち着いた,,"中年, 相手に語り掛けるように話す",rachmaninov5622,女性,,,"中年, 催眠術をかけている",shostakovich9970,男性,,ゆっくりと,"中年, 催眠術師のように, 粘り気のある",verdi1697
4117,女性,,めんどくさそうに,暗い様子,bizet6647,女性,ぼそぼそとした,,"高齢, 眠そうな感じ",debussy5623,女性,少しカサついた,ゆったりした,"眠気を感じる, 中年",rossini0023,女性,低め,ゆっくり,"中年, 魂が抜けた",schubert5664,女性,低い,ゆっくり,"中年, 暗い, 怒った",vivaldi6276
4118,女性,低い,ゆっくり,"中年, 暗い, 寂しそう",bizet9814,女性,"大きい, 暗めのトーン",,"中年, 物語を語るように",grieg8923,女性,低い,,"60代くらい, おどろおどろしい",monteverdi4091,女性,低め,ゆっくり,"50代くらい, 説明するように",schumann9489,女性,暗い,,"高齢, おどろおどろしく",shostakovich1015
4119,女性,低い,,"50代, セクシー, 催眠術",beethoven3748,女性,暗い,,"50代くらい, 催眠術",ravel1557,女性,低い,,"50代くらい, 覇気のない, 独り言",schubert5190,女性,低い,ゆっくり,"高齢, 落ち着いた声",tchaikovsky1139,女性,,ゆっくり,"50代ぐらい, 優しく語りかける印象",verdi8345
4120,女性,暗い,ゆっくり,中年、お願いするように,haydn4226,女性,くぐもった,ゆっくり,外国人,mendelsohn8624,女性,,,"中年, アンニュイ, 気の抜けた, 印鑑の押し方の指示",mozart7594,女性,低い,ゆっくり,"年配, ささやくように",saint-saens7913,女性,けだるい,ゆっくりと,中年,sibelius4722
4121,女性,低い,ゆっくりと,,beethoven6890,女性,低い,ゆっくり,"20代ぐらい, 眠そう",brahms8160,女性,高い,だらだら,若い,dvorak9090,女性,,スマートフォンにむけてライブストリーミングを行うような,20代くらいの,grieg8189,女性,少し抑えた,,"40代, スマホ配信",schubert5518
4122,女性,低い,,"中年, 優しい",debussy1405,女性,,ゆっくりと,"年配, 相手を落ち着かせる",dvorak2364,女性,,ゆったりと,"中年, 相手がリラックスできるように",dvorak7773,女性,少し低い,ゆっくりと,"60代くらい, 怪談を話すような感じで",ravel0101,女性,眠たくなるような,ゆったりと,中年くらい,sibelius3542
4123,女性,眠たそうな,酔っぱらったような,40台前後,bizet3378,女性,眠たげな,ゆっくり,中年,grieg4767,女性,落ち着きのある,ゆっくり,"熟年, 相手の様子をうかがい",schumann4755,女性,,ゆっくり,中年から壮年くらい,shostakovich4156,女性,弱々しい,ゆっくりとした,初老くらい,strauss6904
4125,男性,高い,,"中年, 怒っている",grieg4767,男性,イケメンボイス、少し威圧的,はきはき,30～40代,mahler0312,男性,,はきはき,"50代, テンションが高い, 嬉しそう",ravel0101,男性,太くて力強い,,"中年, 役職あり, 命令口調",schumann4755,男性,太い,,"中年, 落ち着きのある, 命令口調",shostakovich4156
4126,男性,大きな,,青年,elger6917,男性,低い,,"中年の, 怖そうな, 頼みごと",monteverdi2902,男性,低い,,"中年, 堂々",monteverdi7285,男性,低くて響きのある,,"20代後半から30代前半, 相手に訴えかけるように",tchaikovsky9138,男性,高め,,"若いか、やや中年くらい, 落ち着いた口調",vivaldi7935
4127,男性,ずっしりとした,,"強そうな, 中年",mahler1645,男性,低い,はきはきした,"年配, 厳めしい",ravel6993,男性,少し高い、ハッキリした,,中年,schubert7937,男性,高い,はきはき,"年配, 力強い口調",schumann2460,男性,やや低音,ゆっくり,年配,shostakovich4040
