id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
3396,青年,,,"２０代位, ボソボソ, 意を決して",bruchner4980,男性,やや低め、暗い,,成人,rossini5496,男性,低めの声,,"30代くらいの年齢, 怖さに気付くような話し方, 声が小さく聞き取りにくい",shostakovich9614,男性,小さな声,ぼそぼそと,"暗い, 少し戸惑い",strauss0453,男性,非常に低い,,"成人, ぼそぼそと聞き取りにくい話し方",tchaikovsky4756
3398,男性,,注意深く,"40代から50代, 中年",mahler4514,男性,不明,ボソボソとはっきりしない,"20代, 暗そう",monteverdi3598,男性,,ゆっくり,自己完結的な話し方,paganini0415,男性,低い,,"30代, 迷いを含めたように",strauss6783,男性,低い,話すことを考えながら間を置いて,,wagner0689
3399,男性,低い,ゆったり,若い,bizet6917,男性,低い,,"60代, 不安げな印象",grieg9783,男性,低い,ゆっくりとした,"中年, 抑えた",haydn8971,男性,低い,ゆっくり,"60代, 情景を誰かに伝えようとする感じ",liszt2923,男性,低い,,"50代, 中年, 落ち着いた, 優しい",mendelsohn1723
3400,男性,暗い,,中年,chopin0987,男性,低い,,辺りの様子を探る,schubert8163,男性,小さな,,若い、自信なさげ,tchaikovsky2941,男性,くぐもった,,"50代, ボソボソ",verdi5032,男性,低い,,歩きながら,wagner6793
3401,男性,少し高めの声,,"30歳くらい, 說明するように",chopin5092,男性,,ハキハキ,40代,dvorak1298,男性,落ち着いた,,"30代くらい, 説明するように",saint-saens0735,男性,落ち着いた,ゆっくりと,中年,schubert2210,男性,はきはきした,わかりやすく,"30代, 状況説明",strauss1732
3402,男性,低い,ゆっくり,"中年, 戸惑っている",badarzewska3697,男性,滑舌の良い,,"40代, 怖がり",bizet5718,男性,ぼそぼそと,,"30代くらい, 質問するかのように話している",mozart8120,男性,はきはきした,,"40代, 怖がり",shostakovich2185,男性,やや低い,,"中年, 確認するように",shostakovich6099
3403,男性,落ち着いた,,中年,beethoven4437,男性,低い,ゆっくり,40代,bizet1386,男性,低い,,"30代, 報告するように",liszt2503,男性,,,若い,paganini3001,男性,やや若め,確認するように話している,落ち着いた声,ravel7292
3404,男性,低い,ゆっくり,40代,badarzewska1126,男性,,ゆっくりめの,"60代ぐらいの, 考えながら",liszt5671,男性,非常に低い,,"30代, 少しとぼけた感じ",saint-saens7405,男性,低い,辿々しい,"成人, 考える",schubert8288,男性,低い,ゆっくり,"30代くらい, 独り言のような, ぼそぼそ",strauss3243
3405,男性,低い,,"若い, 元気のない, 淡々",bach2024,男性,きつい,,"40代, ガラガラ",dvorak8417,男性,落ち着いた,,中年,ravel4319,男性,平常な,,"中年, 落ち着いている, 淡々と語っている",schumann2284,男性,落ち着いた,,"中年, 決意めいた",sibelius0318
3406,男性,,,"若い, 少し照れる感じ, 言いよどむ",bizet2089,男性,,少しゆっくり,"若い, 神妙",debussy2718,男性,低い,もごもご、おとなしい,20代30代くらい,haydn9989,男性,少し含み笑いをしているような,,"若い, おどけたように",mozart1587,男性,,ゆっくり,"30代くらい, 気怠そう",rachmaninov2336
3407,男性,低い,,中年,bizet2165,男性,低い,ゆっくり,若い,debussy2669,男性,ダルそうな,,"40代, 疲れた感じ",mendelsohn1957,男性,低い,,"50代くらい, 眠たそう",rossini2349,男性,低い,ゆっくりと,50代,tchaikovsky7891
3414,男性,高い,,"40代, 興奮",brahms0266,男性,,少し遅い,"はっきりした, 聞き取りにくい",elger8173,男性,,,"40代, テンションを高めつつも落ち着いて, 自分のエピソードを披露するかのように話す",grieg8189,男性,高い,,"50代, 驚きを伝えようとしている",tchaikovsky7891,男性,高め,,"30代半ば, やや興奮気味",wagner0956
3415,男性,高い,はきはきした,"40代くらい, 説明する",bach5073,男性,はきはきした,,"40代, くだけた口調",brahms8550,男性,,ゆったりとした,"青年〜中年, 戸惑った",mahler7471,男性,,,"２０以上の, 予期していなかった, 頭フル回転",ravel7301,男性,明るい,,"30代, 考え",schubert7709
3416,男性,大きい,,"初老の, 自己主張",brahms6213,男性,荒い,,年配,chopin3497,男性,,少し聞き取りづらい,"中年, 感情的",elger0329,男性,大きい,はっきり,勢い良く,mahler6880,男性,大きな,,"中年, 元気, アピール",monteverdi4400
3417,男性,低い,,若くて声がかすれた,badarzewska8557,男性,,勢いのある,"40代, 興奮したように",haydn5852,男性,かれた,淡々と,中年,liszt9530,男性,甲高い,荒々しい,中年,puccini2833,男性,しゃがれた,少し早口,まくし立てるように,shostakovich5467
3422,男性,こもった,,"40代, 真面目",handel1952,男性,,講義をするような説明口調,中年,mahler1339,男性,はっきりとした落ち着いた,,"40代ぐらい, 説明しているように",paganini3392,男性,はきはきした,,"中年, 怒っている",rachmaninov5370,男性,,テンポよく,中年,vivaldi9478
3424,男性,,,"中年, 語尾強調, 身の上話",debussy7408,男性,はっきりした,淡々と,中年,dvorak1271,男性,,ハキハキ,"40代, 必死になっている感じで",grieg9783,男性,低め,早口,"50代前後, 中年, 自身の経験",mendelsohn1723,男性,低い,ゆっくり,"中年, 慎重",vivaldi9228
3427,男性,高い,早口,"中年, 不満そう",badarzewska3697,男性,低め,はきはき,40代から50代,beethoven1887,男性,不機嫌そうな,怒鳴るように,30代くらい,handel4231,男性,高い,,"二十代, 高慢, 年上にしゃべる, 音響の人",haydn0114,男性,高くも低くもない,少し遅い,"30才前後, だるそう",mendelsohn0636
3430,男性,明るくはっきりした,ゆっくりと,若い,bach2024,男性,響きのある,ゆっくりと,"30代, 考える",bizet8869,男性,,ゆっくり,"中年, 大きなホール, 声が響き渡っている",brahms1402,男性,低い,,"中年, 太い, 説明するように",grieg5077,男性,大きな,,"中年, 思い出す",ravel4319
3495,女性,高い,,10代、きっぱりとした物言い、説明するように,badarzewska1268,女性,高い,,"若い, 元気",bizet8331,女性,高い,はきはき,"若い, アニメのような声",debussy1405,女性,高めの,,"若い, アニメのキャラクターのような, はきはき",grieg6265,女性,明るい,ハキハキ,"ティーンエイジ, 落ち着いた",vivaldi7935
3496,女性,ボーイッシュ,元気よく,"10代, 楽しそう",mendelsohn9202,女性,高い,,"10代から20代くらいの若い, 滑舌良く, アニメのキャラクターのような声, 誰かに語りかけるように",rachmaninov2279,女性,明るい,,"若い, 元気よく",ravel6993,女性,高い,,"若い, はきはき, 元気",schumann2460,女性,大きめ,,"若い, 元気な口調",schumann9761
3497,女性,可愛らしい,,"10代, 怒ったように",chopin0110,女性,アニメのような,,"10代, 不満そう",mozart2875,女性,高い,,"若い, 感情をこめて説得する",mozart3856,女性,可愛い,,"10代, 自分に言い聞かせるように",rossini5272,女性,高い,,"若い, 不満ありげ",schumann7454
3499,女性,高めの,,"10代ぐらい, 怖がり",badarzewska4863,女性,,早口,"10代, 焦っている",grieg5226,女性,高い,,"ハイティーン, 明るい, 若い, 焦ったように",puccini1848,女性,高い,早口,"10代, 不安そう",ravel5529,女性,高い,,"10代, 不安そう",schumann0561
3500,女性,高い,,"10代後半, 透明感のある声, 不安そう",bizet6054,女性,自信がなさそう,,"２０代, アニメの声優さんの声",haydn4502,女性,やや沈んだ,,"若い, 不安気",paganini3769,女性,不安そうな,,"若そうな, 寂し気",rachmaninov8103,女性,自信がなさそうな,,"若い, おとなしそう",wagner4493
3501,男性,興奮した,,"若い, 憧れを込めて",bach7771,男性,高い,,"若い, 抑揚強い, 元気",beethoven7043,男性,大きな,,"10代, 興奮",bizet1472,男性,高い,,"10代, 興奮",haydn7552,青年,甲高い,,興奮,schubert1859
3502,女性,かわいらしい,,"20代位, アニメの声優のような",grieg7332,女性,大きい,,"若い, 楽しそう",mozart3570,女性,甲高い,はきはき,若い,paganini8711,女性,高い,,"幼い, 面白がっている風",strauss9869,女性,小さい,,"20代位, 女の子の喋り口調",verdi0313
3503,男性,威勢のいい,,"若い, 相手を威圧する",haydn6136,男性,高い,速い,"中年, 怒って話している",monteverdi9855,男性,大きな,,"若い, 文句を言うように",mozart2128,男性,高い,,"若い, ガラの悪い, 強い口調",schumann4702,男性,若い,,憎まれ口をたたくように喋っている,wagner4575
3504,女性,,,若い,grieg9328,女性,高い,,"10代, 恐れ",mahler5209,女性,,はきはきした,"10代, 恐れ",paganini4379,女性,高い,テンポよく,"若い, アニメのワンシーンのようなセリフ",ravel9175,女性,アニメ声,ゆっくり,20代,rossini9798
3505,女性,高め,舌っ足らずな口調,若い,brahms0463,女性,高め,非常に舌っ足らず,若い,brahms4644,女性,甘い,舌足らず,"若い, 否定",paganini0084,女性,高め,,"10代, 口にものを含んでいる, もごもごしながら喋っている",schubert6904,女性,怒った,,子供,schumann0101
3506,女性,おどおどとした,,"10代, 幼い感じ, 情報の説明",bach4115,女性,高い,,"20代ぐらい, アニメで出てくる声のような喋り方",monteverdi6144,女性,高い,,"若い, アニメ, 説明口調",saint-saens4058,女性,少し高い,,"20代ぐらい, アニメにでも出てきる子供の女の子のような喋り方",sibelius3460,男性,,,"40代, アニメキャラを演じる, 10代女性",vivaldi0944
3507,男性,,はきはき,20代,beethoven1929,男性,若い,,"声優っぽい, 宣伝, CM",monteverdi5615,男性,イケボ,,"20代前後, アニメの主人公のよう",monteverdi7836,男性,ヒーローっぽい,,"10～20代, アニメ声, 宣伝",schumann5462,男性,声優のような,ハキハキと,20代位,shostakovich4619
3546,男性,低い,ゆっくり,30代から40代,bizet2594,男性,低め,,"20代くらい, 若い, 淡々",rachmaninov3046,男性,無理に加工している,,"20以上, 見た目イケメン",ravel7301,男性,,,"20代, かっこつけた, けだるい感じ",shostakovich0723,男性,やや低め,たんたん,"20代ぐらい, 若い",wagner0956
3547,男性,,,"若い, やや驚いた, 少し慌てた",mahler7471,男性,特徴のない,,"20代, 少し驚いたように",monteverdi4400,男性,うろたえたような,,若い,ravel0288,男性,低い,,"30代, 驚き",schubert7709,男性,静かに驚いた,,気づいたような,verdi0678
3548,若い男性,,,若干驚いたような、当惑したような,bizet1285,男性,,めんどくさそうに,30～40代,brahms6213,男性,暗め,,芝居のセリフのよう,elger8173,男性,,,"若い, 問い詰められたかのように怯えながら",mahler6880,男性,低い,少し焦ったように,10代くらい,rachmaninov8766
3549,男性,ややはっきりした,,"青年, 声優が話すように",beethoven4512,男性,,,"20代, 語気強め, 指摘に対して認める",ravel0822,男性,はっきりした,,"若い, イライラしたように",shostakovich5467,男性,はっきりした,,怒ったように,sibelius9843,男性,はっきりした,,怒ったように,verdi7184
3550,男性,強い,,"20代, イライラ, 怒りが伝わる",haydn5852,男性,低め,,"若い, 怒っている",paganini6407,男性,気だるさそうな,怒ったように,若い,sibelius5965,男性,呆れた,,若年,sibelius9721,男性,低め,,"20代位, 面倒くさそうな話し方",vivaldi8700
3551,男性,高め,ゆっくり,"青年, 問い詰める感じ, 攻める感じ, 不服そう",mahler3751,,低い,,"青年, 不機嫌, 突き放すよう",mendelsohn4227,,高い,はきはき,"30代くらい, 青年, 少し感情を込めて",puccini1607,男性,トーンを落とした,,"20代前後, 相手を探るようなしゃべり方",ravel3079,男性,下げる,,"20代, 演技",saint-saens0120
3552,男性,低め,,若い,bruchner3846,男性,はっきりとした,,"若い, 嫌味ったらしい感じ",dvorak6721,男性,,,"爽やか, 疑い",elger5736,男性,怒りのこもった,,"若くて明るい, 相手を蔑む",mahler5964,男性,少し高い,,"20代ぐらい, 知りたいような",tchaikovsky2955
3553,男性,高め,,"若め, 怒っている, 叱っている",bruchner4980,男性,,,"30代くらい, 怒ったような口調",liszt4696,男性,少し低い,,"20代, 怒っている",mozart0271,男性,かっこいい,,"20代, 怒っている",paganini1899,男性,低い,,"20代くらい, 怒ったように",schubert4038
3554,男性,低い,,"若い, 怒気を含む",elger5189,男性,低い,ゆっくり,"20代, 落ち着いた",handel8831,男性,小さな,急いだ,"若い, 怒ったように",paganini3392,成人男性,やや暗い,,疑問を含んだ問いかけ,rossini5496,男性,はっきりとした,聞き取りやすい,成人,tchaikovsky4756
3555,男性,キャラのような,,"２０代, 真剣",handel1952,男性,大きい,,"20代, 主張",liszt2940,,決まった,,"10代後半, 青年, 感情を振り絞り覚悟を決めた, 告白",mahler4514,男性,情熱的,,"若い, 告白するように",saint-saens6524,男性,,はきはきした,若い,vivaldi9478
3556,男性,高い,早口,"30代後半, 怒って, 口調で声を荒げて",mahler0088,男性,ハキハキ,早口,"30代ぐらい, 怒っている",mendelsohn1723,男性,,,怒っている,paganini0415,男性,力強い,,20代,strauss6783,男性,はきはきとした,,"若い, 怒り口調",strauss8014
3557,男性,息切れしたような声,,"若い, お願いするように",dvorak1271,男性,低く,,"30代, 弱気, 弱音を吐こうとしている",grieg9783,男性,低い,ゆっくりとした,"30代, 不安そう, 制止を求める",liszt2923,男性,高い,速い,切羽詰まっている,paganini9347,男性,くぐもった,,"若い, 迷いを振り払うように",verdi5032
3558,男性,はっきりとした,,"20代半ばぐらい, 真剣な感じ",badarzewska3977,男性,悲しい,,30代から40代前半の,ravel4225,男性,,はきはきした,"30代, 怒り",strauss1732,男性,感情のこもった,,"若い, 悔しそう",tchaikovsky2941,男性,低い,,"若い, 自身の思いを訴えかけるように",wagner6793
3559,男性,低い,,"若い, 不機嫌そう",badarzewska3697,男性,低め,,"20代くらい, 落ち着いた感じ",brahms7009,男性,イケボ,,"30代くらい, 声優のよう, ナレーション",chopin5092,男性,イケボ声優のような,,"30代くらい, ナレーション",saint-saens0735,男性,低い,,"若い, 暗い感じ",sibelius7197
3560,男性,低め,ゆっくり,"20代, 感情を込めた",bizet1386,男性,低い,,"若い, 願い出る様子",schubert2028,男性,,はきはきした早口,"40代, 焦り",shostakovich2185,男性,暗い,,"若い, 焦り, 困った感じ",sibelius6853,男性,重低音,,"40代後半, 息が絶えるかのように話す",strauss5224
3561,男性,,はきはきした,"20代から30代, 説明するように",beethoven1887,男性,低い,,"若い, 物思いにふけった感じ",bizet3058,男性,少し低い,,"40代, 音読している感じ",bizet5718,男性,,,若い,paganini3001,男性,低い,,"若い, 感傷に浸っている",schubert8288
3562,男性,低い,,"若い, 静かで, しんみりした雰囲気",bach2024,男性,,ゆったりとした,若い,badarzewska5439,男性,落ち着いた,,"若い, 思い出すように",beethoven4437,男性,やや低い,,"若い, 少しけだるそう",grieg9510,男性,低い,ゆっくり,"50代, 落ち着いて, ハキハキ",saint-saens7405
3563,男性,落ち着いた,ゆっくりと,20代,badarzewska1126,男性,端正でまとまった,明瞭に,若い,bizet2089,男性,低い,はきはきとした,"若い, 丁寧",dvorak8602,男性,低め,ゆっくりと,"20代～40代程度, ドラマのセリフのように",puccini1223,男性,落ち着いた,問いかける,若い,ravel4319
3564,若い男性,高い,のんびり,アニメ声,bach3125,男性,ハキハキとした,,"20代, 明るく前向きな感じ",bizet8869,男性,爽やかな,,"若い, 優しく",debussy2669,男性,少しアニメチックだがしっかりした,,若い,mozart1587,男性,力強い,,"若い, 気合を入れて喋っている",sibelius0318
3565,男性,低い,,若い,bizet2165,男性,低い,ゆっくり,"10代後半, 明るい",brahms7704,男性,上から目線でねっとり,,20代くらい,rachmaninov2336,男性,,ゆっくり,お願い,rossini9227,男性,低い,ゆったり,若い,shostakovich5471
3667,女性,高い,速い,"40代, 丁寧",beethoven0122,女性,,,"中年, 感情を入れず, 一文字一文字をハッキリ",ravel6537,女性,高い,ハキハキ,中年,rossini9227,女性,,,"大人, 丁寧, アナウンス風",tchaikovsky4959,女性,"通った, 聞き取りやすい",ゆっくり,"40代, アナウンス",tchaikovsky7891
3668,女性,高い,ゆっくり,"50代, はきはき, 落ち着いて",beethoven4053,女性,はっきり聞き取れる,,"50代, 落ち着いた感じ, アナウンス",brahms8550,女性,よく通る中音域,ゆっくりと丁寧に,中年,handel8339,女性,温かみのある,はきはきと,"中年, 明るい",mahler5061,女性,大きな,聞き取りやすい,"明るい, はきはき",mozart3242
3669,女性,明るく落ち着いた,ゆっくりと,中年,dvorak8315,,高い,速い,"機械的, 聞き取りやすい",elger0329,女性,,ゆったり,"中年, はっきりとした発音, 穏やか",mahler4741,女性,,,"年配, アナウンス, バス/電車の社用",mahler5859,女性,明るい,ゆっくり,"年配, 相手に伝わる",mendelsohn1078
3670,女性,明るい,はきはき,,bach5145,女性,,ゆっくり,"30代から40代, はきはきした説明",bizet9236,女性,高い,ゆっくり,"中年, 明るい, 状況説明",monteverdi0995,女性,高い,ゆっくり,"40代, はきはき",monteverdi5008,女性,明確な,,"中年, 車内の乗客に向けて",puccini2833
3671,女性,,,"中年, 落ち着いた, はっきりしている",bizet1457,女性,はきはき,ゆっくり,中年,grieg2503,女性,高い,,"30代, ロボットのような声, 落ち着かない, 業務的",strauss5877,女性,高い,はきはきした,"50～60代, 電車内のアナウンス",strauss6930,女性,,,"電車の案内音声, 乗り換えの情報アナウンス",vivaldi3057
3672,女性,高い,,"若い, 公共交通のアナウンスのような話し方",monteverdi4686,女性,,はきはきした,中年、説明するように,paganini0438,女性,高い,ゆっくり,はっきり,schumann0812,女性,多少高い,ゆっくりと,"40代, 聞き取りやすいように",sibelius8823,女性,高い,はきはきとした,"50代, 分かりやすく, 案内をする",verdi1430
3673,女性,はきはきした,ゆっくり,40代くらい,debussy3586,女性,高い,はきはきした,目的地に関するお知らせ,elger1794,女性,少し高い,ゆっくり,丁寧,paganini7211,女性,高い,,"４０～５０代, 機械的, 多くの人間に情報を告知する",paganini8580,女性,明るく,ゆっくり,"中年, 明瞭な, 落ち着いた様子, 案内文を読み上げている",tchaikovsky4774
3674,女性,,聞き取りやすい速さ,機械的な中年,mahler7163,女性,"ハキハキとした, 無機質感もある",,街中できくアナウンスをする,mozart6373,女性,はっきりとした,わかりやすく,中年,rachmaninov0827,女性,,ハキハキした,"50代, 駅のアナウンスのような",vivaldi4325,女性,,,"冷静沈着, 中年, 丁寧",wagner4235
3675,女性,抑揚のない,淡々と,"30代, 案内",bach8066,女性,,少しゆっくり,"50代, ハキハキ",elger7669,女性,はっきりした,ゆったりと,40代くらい,mendelsohn1231,女性,,,"40代, きはきした声",rachmaninov5370,女性,中程度,普通,"30代40代, 説明的",shostakovich5741
3676,女性,低い,,"高齢, 落ち着いた, 丁寧",bruchner3142,女性,,落ち着いた,30代40代くらい,mendelsohn6068,女性,平坦,,"中年くらい, 抑揚",ravel1238,女性,明るい,はっきりと,若い,strauss4170,女性,はっきりとした,,"中年, 電車のアナウンス",wagner2418
3677,女性,明るく明瞭な,,"若い, 社内案内",debussy7408,女性,,バスのアナウンスのような喋り方,20~30代,grieg8189,女性,高い,,"アナウンス, 案内",paganini7775,女性,,ゆっくり,"２０代位, はっきり",schubert9566,女性,,ゆっくりと,"30代くらい, アナウンスするように",tchaikovsky6371
3678,女性,,早い,"若い, アナウンサーのような言葉遣い, 聞き取りやすい",beethoven9528,女性,高い,,若い,chopin8316,女性,高い,はきはきした,"若い, 案内をするように話している",mahler7321,女性,,はきはき,"中年, 言葉を区切りながら",mozart4761,女性,,はきはき,"40代, 丁寧",strauss4331
3680,女性,高い,はきはきとした,"若め, 優しめ",beethoven0877,女性,ハキハキとした,棒読みの感じで,50代くらい,chopin4138,女性,落ち着いた,聞き取りやすい,"30代, 注意を促す",haydn0510,女性,明るく、落ち着いた,ゆったりと,中年位,sibelius5595,女性,,,"若い, 道路情報の案内を解説をする感じでしゃべっている",sibelius7888
3681,女性,透き通った高い,抑揚のない,"30代, 電車のアナウンスのよう",monteverdi2300,女性,,,"20代, 丁寧, 聞き取りやすいアナウンス",puccini5946,女性,,はきはきとした,"20代から30代, 明るく, 落ち着いて",schubert9827,女性,明るく、はっきりした,,"若い, 周囲にアナウンスする様に",tchaikovsky2698,女性,高い,はきはき,"20代くらい, 音声案内のよう",verdi1831
3682,女性,高い,はきはきした,"30代, 呼びかけるように",dvorak5228,女性,はっきりとした,ゆっくりと,"若い, 電車かバスのアナウンス",haydn0764,女性,やや機械的な,普通,"若い, 解説口調, 淡々",mahler8080,,,誰もが聞きやすい,音声読み上げソフト使用,monteverdi7213,女性,はきはきとした,ゆっくりな,,strauss2194
3683,女性,ハッキリとした,ゆっくり,若い,grieg5077,女性,,ゆったりとした,"若い, 落ち着き, 丁寧な",haydn3442,女性,,,電車内,haydn6543,女性,,,40代,ravel4200,女性,,ゆったり,"30代くらい, 電車かバスのアナウンス",schubert7583
3684,女性,落ち着いた,ゆっくり,"30代前半, はきはき, 説明するように",monteverdi2292,女性,高めの,,"若い, 車内アナウンス",rachmaninov5103,女性,高い,,"30代くらい, 若い, 聞き取りやすい, 機械が話すような口調",strauss9178,女性,高い,ゆっくりと,"40代, はきはきした",tchaikovsky7265,女性,明るい,ゆっくりと,"20代～30代ほど, わかりやすく説明している",verdi2531
3770,女性,鼻が詰まったような,,"30代くらい, 音声ガイダンスのような話し方",badarzewska0699,女性,,途切れ途切れ,"50代, 機械のような調子",badarzewska1538,女性,,ゆっくりと,"中年, はきはき, 説明するように話をしている",grieg6265,女性,AIみたいな,ゆっくりと,30代くらい,schubert2071,女性,低い,,"30代, 鼻声, 音声ガイダンス的",shostakovich2336
3771,女性,一音一音はっきりとした,単調に,30代,dvorak2802,女性,高い,,"30代, 説明するように",liszt2503,女性,少し高い,,"若い, 一音一音噛みしめて話す",mozart4028,女性,機械的,,"30代から40代, 落ち着いている",rachmaninov2279,女性,少しロボットのような声,ゆったりとした,若い,schubert2493
3772,女性,ハッキリした,,30代,puccini6605,女性,はっきりとした,ゆっくり,"若い, 落ち着いた口調",ravel4227,女性,,はきはき,"３０代前後, 几帳面な口調",ravel9095,女性,落ち着いた,ゆっくり,中年,schumann7454,女性,,ゆっくりと,"３０代くらい, はきはきと説明",vivaldi0109
3773,女性,高い,速い,システム音声,haydn0829,女性,高い,説明口調のため、普通,なし,mendelsohn2041,女性,,機械的,"30代, 淡々",ravel2748,女性,,ゆっくり,"二十代, 若い, はきはき",rossini2985,女性,平坦な,,"20代, 真面目, 感情の起伏なし, 説明するように",vivaldi7142
3774,女性,AIみたいな,ゆったりと,30代くらい,bach2816,女性,AIみたいな,ゆったりと,20代くらい,bach8853,女性,高めの,同じテンポで,30歳前後,ravel3624,女性,高い,はきはき,"20代～30代, わかりやすく伝えるように喋っている",ravel5529,女性,自動音声のような,はきはき,"落ち着いた雰囲気, ほんの少しだけ舌足らずな口調",schubert9760
3775,女性,ロボットのような声,,淡々と,grieg9502,女性,機械生成音声であるため特定できず,ゆっくり,若そうな,rachmaninov8103,女性,淡々とした,,機械的な話し方,ravel0095,女性,ロボットの様な口調,,淡々と話している,ravel6994,女性,AIみたいな声,,"20代くらい, 嫌味がある",wagner7757
3776,女性,低い,かたこと,若い,bach7041,女性,,はきはきした,"中年, かたこと",bizet6740,女性,落ち着いた,ゆっくり,"真面目, 中年",brahms3506,女性,平べったい,ゆっくり,中年,schubert1859,女性,高い,かたこと,中年,wagner8140
3777,女性,機械音声のような,棒読み,30代くらい,dvorak4941,女性,不明瞭なくぐもった声,,"20代後半, 抑揚のない冷静なトーン, 機械的発音感",handel0150,女性,低め,,"50代, 落ち着いている",mahler5905,女性,落ち着いた,淡々と,40代,puccini6384,女性,高い,ゆっくりと,若い,strauss9869
3778,女性,ロボットが出すような,一定のテンポ,30代くらい,bach3284,女性,低め,,"２０代, 落ち着いた, 訛りがある, 訴えかける",badarzewska9364,女性,抑揚のない,,"若い, ロボットが話しているともとれる話し方",haydn6136,女性,少しかすれた,若干早口,"中年くらい, 陰りのある, 抑揚なく",rachmaninov6459,,高い,一本調子,キンキンとして声,saint-saens0730
3779,女性,,,"30代くらい, 機械的",beethoven7876,女性,抑揚のない,ロボットのように,若い,dvorak7157,,高い（女性タイプ）,ゆっくり,,grieg9328,女性,,抑揚のない,"電子音声, アドバイス",haydn4664,女性,抑揚のない,,"若い, ロボットの様に淡々",mendelsohn5061
3780,女性,高め,はきはき,"30代, 機械のようにはなしている",mendelsohn9008,女性,,ゆっくり,"若い, 感情をこめず",monteverdi6103,女性,,,"音声合成技術で作られた, たどたどしい, 人間とは思えない",puccini5147,女性,優しい,ゆっくり,"若い, 慰めるように",schumann0101,女性,抑揚のない,ゆっくり,若い,schumann8540
3781,女性,落ち着いた,ゆっくり,30代,badarzewska0441,女性,落ち着いた,,"40代, 優しい",bizet7541,女性,,すらすら,"若い, イントネーション無し",debussy8906,女性,,,"30代くらい, 人工的",grieg7205,男性,機械のような,,20代くらい,handel4931
3782,女性,高い,ゆっくり,"落ち着いた, 指示を強調する",bizet5351,女性,機械のような声,スローモーションがかかったような,,debussy4188,女性,高い,ゆっくりと,30代,puccini2441,女性,高い,,,schubert4916,女性,ロボットのよう,ゆっくりと,,shostakovich4619
3896,男性,低い,,"中年, ぼそぼそ独り言",bizet2594,男性,暗い,,,elger8173,若い男性,かなり低い,,"20代くらい, ぼそぼそと",rachmaninov3046,男性,ぼそぼそと低い,,"若い, つまらなそうな独り言",shostakovich0651,男性,低い,早口,"30代ぐらい, かすれ気味",wagner0956
3897,男性,低い,,"30代位, 野太い",brahms0266,男性,低め,ゆっくり,"中年, 淡々",mozart6648,若い男性,ぼそぼそとした,,,ravel0288,男性,,,"30代, 職場で会話",ravel7301,男性,低い,つぶやくように,30代,schubert7709
3898,男性,,,"中年, フランク",mahler6880,男性,,,"若い, 落ち着いた口調, 非常に穏やか",mahler7471,男性,ぼそぼそとした,,"中年, くつろいだように",monteverdi4400,男性,低い,ゆっくり,"30代くらい, 落ち着いて",rachmaninov8766,男性,低い,,"中年, 落ち着いた, 冷静な口調",strauss0311
3899,青年,暗い,小声,"無機質, 情感に乏しい",bizet1285,男性,おびえるような,,"中年, 暗め, 不安そう",brahms9211,男性,低い,切れ切れ,中年,haydn1720,男性,低い,,ぼそぼそとつぶやく,sibelius9843,男性,低い,,つぶやくように,verdi7184
3900,男性,小さな,,ひそひそと何を言っているのかわからないくらいの,brahms6213,男性,小さな,,"30代, イライラ",haydn5852,男性,ひそひそとした,,"若い, 耳打ち",shostakovich5467,男性,低い,ぼそぼそ,,sibelius5965,男性,小声,,若い,verdi0737
3901,男性,ぼそぼそとした,ゆっくり,三十代くらい,bach5182,男性,低い,ゆっくり,"中年, 落ち着いた声, 静か",bizet9167,男性,低い,ぼそぼそと,青年、聞き取りづらい,mahler3751,成人男性,暗め、細い,,ぼそぼそ,mendelsohn4227,男性,低め,ゆったり,40代,vivaldi8700
3902,男性,低めの声,,"若い, 落ち着いた雰囲気",bruchner3846,男性,低め,,"20代後半, 落ち着いた",elger5736,男性,低い,,"若い, やや落ち着いて, 誰かを諭すように",grieg8540,男性,少し低い,早口,"中年, 気持ちを込めたように",puccini1607,男性,神妙そうな,,中年,sibelius9721
3903,男性,低い,,"20代, 諭すように",paganini1899,男性,"低い, あまりはっきりしない",,"30代前後, ごく近くにつぶやくように",ravel3079,男性 (外国人),低い,,"若い, リラックスした様子",schubert4038,男性,低く太い,,"２０代, 女性にささやくように",sibelius0100,男性,低い,ゆっくり,"20代ぐらい, 楽しそう",tchaikovsky2955
3904,男性,低い,ゆっくり,若め,bruchner4980,男性,低い,,"20代, 少し困ったような感じ",mozart0271,男性,少し濁った,,"40代, 思い出すように",rossini5372,男性,,ゆっくりとした,"成人, 考えながら",rossini5496,男性,,ゆっくりとした,"成人, ききとりやすい音量",tchaikovsky4756
3905,男性,低い,,"若い, 自嘲",elger5189,男性,低い,,"40代, ぼそぼそと",liszt2940,男性,小さな低い,,中年の,paganini3392,男性,渋い,ゆっくりと丁寧に,70代,puccini1154,男性,低い,ゆっくり,もごもごと説明,vivaldi9478
3906,男性,低い,,"２０代, 薄気味の悪い, 説得する",handel1952,男性,太く低い,ゆったりとした,"50代前半, 粘着質のある",mahler4514,男性,,,呆れたように,paganini0415,男性,優しい,,"若い, 甘える",strauss6783,男性,低い,少し早口,,wagner8889
